hyp,tgt,label
"A district of Wuhan, Hubei, China.","(historical, _, or, _, obsolete)",Hallucination
(organic compound) Any of a group of flavonoids found in many plants of the genus Lesquerella.,(organic compound) A hydroxy acid found in the oil of most species of Lesquerella (= Physaria; the bladderpods).,Hallucination
(obsolete) An odour.,(archaic) Something which gives off a scent; an odoriferous substance. [from 14th c.],Hallucination
"(idiomatic) A sudden, unexpected, or unexpected discovery.",The human experience of feeling a sudden sense of insight upon making a discovery or realization.,Hallucination
Between factions.,Within a single faction.,Hallucination
In a hopeable manner.,(nonstandard) hopefully; in a way that one would hope for,Hallucination
Incapable of being destroyed.,(rare) All-destroying.,Hallucination
(informal) In a position of power or authority.,"(LGBT) Openly acknowledging that one is LGBT+ (gay, trans, etc).",Hallucination
"(philosophy, linguistics) An appellation.","(grammar, rare) common noun",Hallucination
"(archaic, or, dialectal) The act of drawing; drawing.",That which is draughted or drawn; a draught.,Hallucination
Resembling or characteristic of blood.,"(literal, and, figurative) Marked by blood; bloody (all senses)",Hallucination
Of or pertaining to Quakers.,(uncommon) Quaker or Quaker-like.,Hallucination
(linguistics) Having two or more languages as one's native language.,Speaking two or more languages with complete fluency and such that there is no subject or domain of communication in which one language is preferred over others.,Hallucination
"(intransitive, obsolete) To wrap (something) around oneself.",(rare),Hallucination
(linguistics) Of or pertaining to the Liḥyānite language.,Alternative spelling of Lihyanite,Hallucination
"(slang, derogatory) A difficult or unappealing course of study.",An extremely unpleasant person or situation.,Hallucination
(informal) Initialism of older brother.,(anthropology) Initialism of older father's brother's son.; father's brother's son older than oneself.,Hallucination
(colloquial) Amazing.,(slang) Amazing.,Not Hallucination
(architecture) A piece of timber used to support an archboard.,(nautical) A timber that angles up from the sternpost to support the overhang of the stern. A single vessel may have multiple horn timbers.,Hallucination
"(idiomatic, business) To act in a prudent manner.","(legal, investment) A standard for the duty of a fiduciary with responsibility over investments.",Hallucination
One who abets.,A supporter or advocate. [Late 16th century.],Hallucination
(anatomy) Relating to the musculoskeletal system.,(anatomy) Pertaining to the muscles and the diaphragm.,Not Hallucination
(figuratively) A foreshadowing; a foreshadowing.,A song sung as an opener to an event or story; prelude,Not Hallucination
(mathematics) A matrix that is defective in some way.,"(linear algebra) A square (n×n) matrix that has fewer than n linearly independent eigenvectors, and is therefore not diagonalisable.",Hallucination
(transitive) To insert a needle into.,"To pierce with a needle, especially for sewing or acupuncture.",Not Hallucination
"(intransitive, colloquial) To make a nicker.",To make a soft neighing sound characteristic of a horse.,Not Hallucination
Opposed to art.,"Opposed to art, or to the concept of fine art",Not Hallucination
"(chiefly, US, informal) A commission.","(design) , a graphic design showing final proposed layout of text and images.",Hallucination
Alternative form of window-down,"A piece of graffiti covering a train, etc. from the base of the window downward.",Hallucination
Resembling or characteristic of a peak.,Characterised by peaks.,Hallucination
(soccer) The area in which a goal is scored.,"(sports) A framework backed by a mesh, serving as the goal in hockey, soccer, lacrosse, etc.",Hallucination
Resembling or characteristic of bundles.,Characteristic of a bundle or bundling,Hallucination
(informal) A female geek.,"(slang) A feminist nerd, especially a woman.",Hallucination
That has been unscrewed.,Not having been screwed.,Hallucination
