hypotheses,references,precision,recall,f1,label,is_hallucination
resembling or characteristic of a weasel,resembling a weasel in appearance,0.8754540085792542,0.8913998603820801,0.8833550214767456,Not Hallucination,True
alternative form of sheath knife,nan,0.7930961847305298,0.8549666404724121,0.8228700757026672,Hallucination,True
obsolete a short period of time,poetic an instant a short moment,0.8360663056373596,0.8517313599586487,0.843826174736023,Not Hallucination,True
slang an incel,incel _ slang a man of a slightly lower ranking on a scale of physical attractiveness than chad,0.860230028629303,0.8226550817489624,0.8410230278968811,Not Hallucination,True
an island in lienchiang county taiwan,an island in dongyin lienchiang taiwan in the matsu islands,0.9242632389068604,0.907197892665863,0.9156510233879089,Not Hallucination,False
alternative form of bluebearded,having thick dark facial hair,0.8293246030807495,0.8300215005874634,0.8296728730201721,Hallucination,True
baseball a sacrifice bunt,baseball a ball that has been intentionally hit softly with a handsspread batting stance with the intention of advancing a runner at the cost of an out,0.8579989075660706,0.8063157200813293,0.8313547968864441,Not Hallucination,True
australia new zealand slang drunk,au lost in the bush from 19th c,0.7987005710601807,0.8222450613975525,0.8103017807006836,Hallucination,True
linguistics the study of the relationships between words and their meanings,the ontology of ontology,0.8327147364616394,0.8270268440246582,0.8298609852790833,Not Hallucination,True
uncountable the quality or state of being ingenious,the ability to solve difficult problems often in original clever and inventive ways,0.8043512105941772,0.8363364934921265,0.8200320601463318,Hallucination,True
intransitive to die,intransitive euphemistic to die and thus progress to the afterlife,0.9330099821090698,0.8742846846580505,0.9026932716369629,Not Hallucination,False
geometry of or pertaining to an oblique angle,archaic geometry formed of oblique angles,0.8659005165100098,0.9012994170188904,0.8832454085350037,Hallucination,True
video games the state or condition of being bisexual in a video game,video games the state of an npc being attracted to the player character especially without regard to gender race etc,0.8779139518737793,0.8461681008338928,0.8617487549781799,Hallucination,True
alternative form of pseudodimension,maths,0.7764003276824951,0.8661825656890869,0.8188377022743225,Hallucination,True
colloquial used as an intensifier,us euphemism dialectal goddamn,0.8195991516113281,0.8385041952133179,0.8289439082145691,Hallucination,True
resembling or characteristic of a hulk,characteristic of a hulk large and bulky hulking,0.8649060726165771,0.8767021894454956,0.8707641363143921,Not Hallucination,True
