hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Resembling or characteristic of a weasel.,Resembling a weasel (in appearance).,Not Hallucination,resembling or characteristic of a weasel,resembling a weasel in appearance,['resembling or characteristic of a weasel'],['resembling a weasel in appearance'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'weasel']]","[['resembling', 'a', 'weasel', 'in', 'appearance']]"
Alternative form of sheath knife,.,Hallucination,alternative form of sheath knife,,['alternative form of sheath knife'],[],"[['alternative', 'form', 'of', 'sheath', 'knife']]",[]
(obsolete) A short period of time.,"(poetic) An instant, a short moment.",Not Hallucination,obsolete a short period of time,poetic an instant a short moment,['obsolete a short period of time'],['poetic an instant a short moment'],"[['obsolete', 'a', 'short', 'period', 'of', 'time']]","[['poetic', 'an', 'instant', 'a', 'short', 'moment']]"
(slang) An incel.,"(incel, _, slang) A man of a slightly lower ranking on a scale of physical attractiveness than Chad.",Not Hallucination,slang an incel,incel _ slang a man of a slightly lower ranking on a scale of physical attractiveness than chad,['slang an incel'],['incel _ slang a man of a slightly lower ranking on a scale of physical attractiveness than chad'],"[['slang', 'an', 'incel']]","[['incel', '_', 'slang', 'a', 'man', 'of', 'a', 'slightly', 'lower', 'ranking', 'on', 'a', 'scale', 'of', 'physical', 'attractiveness', 'than', 'chad']]"
"An island in Lienchiang County, Taiwan.","An island in Dongyin, Lienchiang, Taiwan, in the Matsu Islands.",Not Hallucination,an island in lienchiang county taiwan,an island in dongyin lienchiang taiwan in the matsu islands,['an island in lienchiang county taiwan'],['an island in dongyin lienchiang taiwan in the matsu islands'],"[['an', 'island', 'in', 'lienchiang', 'county', 'taiwan']]","[['an', 'island', 'in', 'dongyin', 'lienchiang', 'taiwan', 'in', 'the', 'matsu', 'islands']]"
Alternative form of blue-bearded,"Having thick, dark facial hair.",Hallucination,alternative form of bluebearded,having thick dark facial hair,['alternative form of bluebearded'],['having thick dark facial hair'],"[['alternative', 'form', 'of', 'bluebearded']]","[['having', 'thick', 'dark', 'facial', 'hair']]"
(baseball) A sacrifice bunt.,(baseball) A ball that has been intentionally hit softly with a hands-spread batting stance with the intention of advancing a runner at the cost of an out,Not Hallucination,baseball a sacrifice bunt,baseball a ball that has been intentionally hit softly with a handsspread batting stance with the intention of advancing a runner at the cost of an out,['baseball a sacrifice bunt'],['baseball a ball that has been intentionally hit softly with a handsspread batting stance with the intention of advancing a runner at the cost of an out'],"[['baseball', 'a', 'sacrifice', 'bunt']]","[['baseball', 'a', 'ball', 'that', 'has', 'been', 'intentionally', 'hit', 'softly', 'with', 'a', 'handsspread', 'batting', 'stance', 'with', 'the', 'intention', 'of', 'advancing', 'a', 'runner', 'at', 'the', 'cost', 'of', 'an', 'out']]"
"(Australia, New Zealand, slang) Drunk.",(AU) Lost in the bush. [from 19th c.],Hallucination,australia new zealand slang drunk,au lost in the bush from 19th c,['australia new zealand slang drunk'],['au lost in the bush from 19th c'],"[['australia', 'new', 'zealand', 'slang', 'drunk']]","[['au', 'lost', 'in', 'the', 'bush', 'from', '19th', 'c']]"
(linguistics) The study of the relationships between words and their meanings.,The ontology of ontology.,Not Hallucination,linguistics the study of the relationships between words and their meanings,the ontology of ontology,['linguistics the study of the relationships between words and their meanings'],['the ontology of ontology'],"[['linguistics', 'the', 'study', 'of', 'the', 'relationships', 'between', 'words', 'and', 'their', 'meanings']]","[['the', 'ontology', 'of', 'ontology']]"
(uncountable) The quality or state of being ingenious.,"The ability to solve difficult problems, often in original, clever, and inventive ways.",Hallucination,uncountable the quality or state of being ingenious,the ability to solve difficult problems often in original clever and inventive ways,['uncountable the quality or state of being ingenious'],['the ability to solve difficult problems often in original clever and inventive ways'],"[['uncountable', 'the', 'quality', 'or', 'state', 'of', 'being', 'ingenious']]","[['the', 'ability', 'to', 'solve', 'difficult', 'problems', 'often', 'in', 'original', 'clever', 'and', 'inventive', 'ways']]"
(intransitive) To die.,"(intransitive, euphemistic) To die and thus progress to the afterlife.",Not Hallucination,intransitive to die,intransitive euphemistic to die and thus progress to the afterlife,['intransitive to die'],['intransitive euphemistic to die and thus progress to the afterlife'],"[['intransitive', 'to', 'die']]","[['intransitive', 'euphemistic', 'to', 'die', 'and', 'thus', 'progress', 'to', 'the', 'afterlife']]"
(geometry) Of or pertaining to an oblique angle.,"(archaic, geometry) Formed of oblique angles.",Hallucination,geometry of or pertaining to an oblique angle,archaic geometry formed of oblique angles,['geometry of or pertaining to an oblique angle'],['archaic geometry formed of oblique angles'],"[['geometry', 'of', 'or', 'pertaining', 'to', 'an', 'oblique', 'angle']]","[['archaic', 'geometry', 'formed', 'of', 'oblique', 'angles']]"
(video games) The state or condition of being bisexual in a video game.,"(video games) The state of an NPC being attracted to the player character, especially without regard to gender, race, etc.",Hallucination,video games the state or condition of being bisexual in a video game,video games the state of an npc being attracted to the player character especially without regard to gender race etc,['video games the state or condition of being bisexual in a video game'],['video games the state of an npc being attracted to the player character especially without regard to gender race etc'],"[['video', 'games', 'the', 'state', 'or', 'condition', 'of', 'being', 'bisexual', 'in', 'a', 'video', 'game']]","[['video', 'games', 'the', 'state', 'of', 'an', 'npc', 'being', 'attracted', 'to', 'the', 'player', 'character', 'especially', 'without', 'regard', 'to', 'gender', 'race', 'etc']]"
Alternative form of pseudodimension,(maths),Hallucination,alternative form of pseudodimension,maths,['alternative form of pseudodimension'],['maths'],"[['alternative', 'form', 'of', 'pseudodimension']]",[['maths']]
(colloquial) Used as an intensifier.,"(US, euphemism, dialectal) goddamn",Hallucination,colloquial used as an intensifier,us euphemism dialectal goddamn,['colloquial used as an intensifier'],['us euphemism dialectal goddamn'],"[['colloquial', 'used', 'as', 'an', 'intensifier']]","[['us', 'euphemism', 'dialectal', 'goddamn']]"
Resembling or characteristic of a hulk.,Characteristic of a hulk; large and bulky; hulking.,Not Hallucination,resembling or characteristic of a hulk,characteristic of a hulk large and bulky hulking,['resembling or characteristic of a hulk'],['characteristic of a hulk large and bulky hulking'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'hulk']]","[['characteristic', 'of', 'a', 'hulk', 'large', 'and', 'bulky', 'hulking']]"
"(South Asia, historical) A long, thin stick with a pointed end, used for striking.",(by extension) A cane made from this material.,Hallucination,south asia historical a long thin stick with a pointed end used for striking,by extension a cane made from this material,['south asia historical a long thin stick with a pointed end used for striking'],['by extension a cane made from this material'],"[['south', 'asia', 'historical', 'a', 'long', 'thin', 'stick', 'with', 'a', 'pointed', 'end', 'used', 'for', 'striking']]","[['by', 'extension', 'a', 'cane', 'made', 'from', 'this', 'material']]"
(transitive) To take on (a task or responsibility).,"To acquire, bring in, or introduce.",Hallucination,transitive to take on a task or responsibility,to acquire bring in or introduce,['transitive to take on a task or responsibility'],['to acquire bring in or introduce'],"[['transitive', 'to', 'take', 'on', 'a', 'task', 'or', 'responsibility']]","[['to', 'acquire', 'bring', 'in', 'or', 'introduce']]"
Full of longing; yearning.,Filled with yearning; desirous; mournful; distressing.,Not Hallucination,full of longing yearning,filled with yearning desirous mournful distressing,['full of longing yearning'],['filled with yearning desirous mournful distressing'],"[['full', 'of', 'longing', 'yearning']]","[['filled', 'with', 'yearning', 'desirous', 'mournful', 'distressing']]"
(uncountable) The quality of being rigorous.,"Showing, causing, or favoring rigour/rigor; scrupulously accurate or strict; thorough.",Hallucination,uncountable the quality of being rigorous,showing causing or favoring rigourrigor scrupulously accurate or strict thorough,['uncountable the quality of being rigorous'],['showing causing or favoring rigourrigor scrupulously accurate or strict thorough'],"[['uncountable', 'the', 'quality', 'of', 'being', 'rigorous']]","[['showing', 'causing', 'or', 'favoring', 'rigourrigor', 'scrupulously', 'accurate', 'or', 'strict', 'thorough']]"
(slang) The human body.,"(Geordie, informal) A friend, pal, buddy, mate.",Hallucination,slang the human body,geordie informal a friend pal buddy mate,['slang the human body'],['geordie informal a friend pal buddy mate'],"[['slang', 'the', 'human', 'body']]","[['geordie', 'informal', 'a', 'friend', 'pal', 'buddy', 'mate']]"
(psychology) A fear of demons.,An irrational fear of demons.,Not Hallucination,psychology a fear of demons,an irrational fear of demons,['psychology a fear of demons'],['an irrational fear of demons'],"[['psychology', 'a', 'fear', 'of', 'demons']]","[['an', 'irrational', 'fear', 'of', 'demons']]"
"Of, pertaining to, or characteristic of quotidian life.","Having the characteristics of something which can be seen, experienced, etc, every day or very commonly; commonplace, ordinary, mundane. [from 15th c.]",Not Hallucination,of pertaining to or characteristic of quotidian life,having the characteristics of something which can be seen experienced etc every day or very commonly commonplace ordinary mundane from 15th c,['of pertaining to or characteristic of quotidian life'],['having the characteristics of something which can be seen experienced etc every day or very commonly commonplace ordinary mundane from 15th c'],"[['of', 'pertaining', 'to', 'or', 'characteristic', 'of', 'quotidian', 'life']]","[['having', 'the', 'characteristics', 'of', 'something', 'which', 'can', 'be', 'seen', 'experienced', 'etc', 'every', 'day', 'or', 'very', 'commonly', 'commonplace', 'ordinary', 'mundane', 'from', '15th', 'c']]"
Not dictating.,Not dictating.,Not Hallucination,not dictating,not dictating,['not dictating'],['not dictating'],"[['not', 'dictating']]","[['not', 'dictating']]"
Capable of being parachuted.,Capable of being deployed by parachute.,Not Hallucination,capable of being parachuted,capable of being deployed by parachute,['capable of being parachuted'],['capable of being deployed by parachute'],"[['capable', 'of', 'being', 'parachuted']]","[['capable', 'of', 'being', 'deployed', 'by', 'parachute']]"
