tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
(medicine) Below the diaphragm.,(anatomy) Relating to the diaphragm.,1,anatomy relating to the diaphragm,medicine below the diaphragm,['anatomy relating to the diaphragm'],['medicine below the diaphragm'],"[['anatomy', 'relating', 'to', 'the', 'diaphragm']]","[['medicine', 'below', 'the', 'diaphragm']]",0.9452021718025208,0.9558796882629395,0.9505109786987305,0
Made of twine; having the appearance of twine.,Made of twigs or twigs.,1,made of twigs or twigs,made of twine having the appearance of twine,['made of twigs or twigs'],['made of twine having the appearance of twine'],"[['made', 'of', 'twigs', 'or', 'twigs']]","[['made', 'of', 'twine', 'having', 'the', 'appearance', 'of', 'twine']]",0.9243005514144897,0.8916492462158203,0.9076813459396362,0
Marked by glamour or glamorousness; glamorous,(informal) Glamorous.,0,informal glamorous,marked by glamour or glamorousness glamorous,['informal glamorous'],['marked by glamour or glamorousness glamorous'],"[['informal', 'glamorous']]","[['marked', 'by', 'glamour', 'or', 'glamorousness', 'glamorous']]",0.8414978981018066,0.7930132746696472,0.8165364265441895,1
"(financial, intransitive) To become vested, to become permanent.","(finance, intransitive) To become vesting.",1,finance intransitive to become vesting,financial intransitive to become vested to become permanent,['finance intransitive to become vesting'],['financial intransitive to become vested to become permanent'],"[['finance', 'intransitive', 'to', 'become', 'vesting']]","[['financial', 'intransitive', 'to', 'become', 'vested', 'to', 'become', 'permanent']]",0.9490288496017456,0.9462090134620667,0.9476168155670166,0
"(television, film) A drama based on teenagers, or set in a teenage environment",(informal) Drama associated with teenagers.,0,informal drama associated with teenagers,television film a drama based on teenagers or set in a teenage environment,['informal drama associated with teenagers'],['television film a drama based on teenagers or set in a teenage environment'],"[['informal', 'drama', 'associated', 'with', 'teenagers']]","[['television', 'film', 'a', 'drama', 'based', 'on', 'teenagers', 'or', 'set', 'in', 'a', 'teenage', 'environment']]",0.8738839030265808,0.8498493432998657,0.8616990447044373,1
Not of or pertaining to romance.,Not a romance.,0,not a romance,not of or pertaining to romance,['not a romance'],['not of or pertaining to romance'],"[['not', 'a', 'romance']]","[['not', 'of', 'or', 'pertaining', 'to', 'romance']]",0.8816182613372803,0.8459745645523071,0.8634287118911743,1
(uncountable) The game of duplicate bridge.,(card games) A card game in which two players attempt to play the same card.,1,card games a card game in which two players attempt to play the same card,uncountable the game of duplicate bridge,['card games a card game in which two players attempt to play the same card'],['uncountable the game of duplicate bridge'],"[['card', 'games', 'a', 'card', 'game', 'in', 'which', 'two', 'players', 'attempt', 'to', 'play', 'the', 'same', 'card']]","[['uncountable', 'the', 'game', 'of', 'duplicate', 'bridge']]",0.8257492780685425,0.832545816898346,0.8291336297988892,1
(slang) Excitingly fun or enticing.,"(informal) Fun, exciting.",0,informal fun exciting,slang excitingly fun or enticing,['informal fun exciting'],['slang excitingly fun or enticing'],"[['informal', 'fun', 'exciting']]","[['slang', 'excitingly', 'fun', 'or', 'enticing']]",0.8805733919143677,0.8498713970184326,0.8649500608444214,1
The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,0,the act of ungrasping,the act of ungrasping the release of something that is grasped,['the act of ungrasping'],['the act of ungrasping the release of something that is grasped'],"[['the', 'act', 'of', 'ungrasping']]","[['the', 'act', 'of', 'ungrasping', 'the', 'release', 'of', 'something', 'that', 'is', 'grasped']]",0.9581539630889893,0.9025070667266846,0.9294984340667725,0
The process or result of genderizing.,(uncountable) The process of making something gender-neutral.,1,uncountable the process of making something genderneutral,the process or result of genderizing,['uncountable the process of making something genderneutral'],['the process or result of genderizing'],"[['uncountable', 'the', 'process', 'of', 'making', 'something', 'genderneutral']]","[['the', 'process', 'or', 'result', 'of', 'genderizing']]",0.8458067178726196,0.8674803972244263,0.8565064072608948,1
(rare) A superior or supreme queen; a female overking.,A female overseer.,1,a female overseer,rare a superior or supreme queen a female overking,['a female overseer'],['rare a superior or supreme queen a female overking'],"[['a', 'female', 'overseer']]","[['rare', 'a', 'superior', 'or', 'supreme', 'queen', 'a', 'female', 'overking']]",0.900504469871521,0.8694096803665161,0.8846839070320129,1
(transitive) To tilt too far.,(transitive) To cause to tilt.,1,transitive to cause to tilt,transitive to tilt too far,['transitive to cause to tilt'],['transitive to tilt too far'],"[['transitive', 'to', 'cause', 'to', 'tilt']]","[['transitive', 'to', 'tilt', 'too', 'far']]",0.9160419702529907,0.9011226296424866,0.9085210561752319,0
"The irrational fear or avoidance of a medicine, or of medicines in general.",The fear or dislike of drugs.,0,the fear or dislike of drugs,the irrational fear or avoidance of a medicine or of medicines in general,['the fear or dislike of drugs'],['the irrational fear or avoidance of a medicine or of medicines in general'],"[['the', 'fear', 'or', 'dislike', 'of', 'drugs']]","[['the', 'irrational', 'fear', 'or', 'avoidance', 'of', 'a', 'medicine', 'or', 'of', 'medicines', 'in', 'general']]",0.9376406073570251,0.8925920724868774,0.9145619869232178,0
