hypotheses,references,precision,recall,f1,label,is_hallucination
anatomy relating to the diaphragm,medicine below the diaphragm,0.9361394643783569,0.944635272026062,0.9403681755065918,Hallucination,False
made of twigs or twigs,made of twine having the appearance of twine,0.8886920809745789,0.8868510127067566,0.8877705931663513,Hallucination,True
informal glamorous,marked by glamour or glamorousness glamorous,0.8959726095199585,0.8384548425674438,0.8662599921226501,Not Hallucination,True
finance intransitive to become vesting,financial intransitive to become vested to become permanent,0.9403197169303894,0.9324309229850769,0.9363586902618408,Hallucination,False
informal drama associated with teenagers,television film a drama based on teenagers or set in a teenage environment,0.8891199231147766,0.8556457161903381,0.8720616698265076,Not Hallucination,True
not a romance,not of or pertaining to romance,0.8999423980712891,0.8204208612442017,0.8583437204360962,Not Hallucination,True
card games a card game in which two players attempt to play the same card,uncountable the game of duplicate bridge,0.840356171131134,0.8153067231178284,0.8276419639587402,Hallucination,True
informal fun exciting,slang excitingly fun or enticing,0.8778529167175293,0.84520423412323,0.8612192273139954,Not Hallucination,True
the act of ungrasping,the act of ungrasping the release of something that is grasped,0.9459546208381653,0.9085178971290588,0.9268584251403809,Not Hallucination,False
uncountable the process of making something genderneutral,the process or result of genderizing,0.855778694152832,0.8737183809280396,0.8646554946899414,Hallucination,True
a female overseer,rare a superior or supreme queen a female overking,0.8870674967765808,0.8506706357002258,0.8684878945350647,Hallucination,True
transitive to cause to tilt,transitive to tilt too far,0.9144610166549683,0.9164652228355408,0.9154620170593262,Hallucination,False
the fear or dislike of drugs,the irrational fear or avoidance of a medicine or of medicines in general,0.9311854839324951,0.8942517042160034,0.9123449325561523,Not Hallucination,False
uncountable the quality of being opulent opulence,refraining from seeking a resolution or ending for an emotionally difficult experience,0.8081876635551453,0.8145297765731812,0.8113463521003723,Hallucination,True
transitive to undo the damage of,transitive to undo the destruction of to restore or recreate,0.927416205406189,0.8944886922836304,0.9106549024581909,Not Hallucination,False
slang dated a group of thieves,archaic slang welldressed thieves and swindlers regarded collectively,0.8703157305717468,0.8542199730873108,0.8621927499771118,Not Hallucination,True
transitive to cover with layers,transitive to stack upwards in layers to overlay repeatedly,0.9283542037010193,0.8958227038383484,0.911798357963562,Not Hallucination,False
archaic the night before a funeral,the middle of the night dead of night,0.8559725284576416,0.852838933467865,0.8544028401374817,Hallucination,True
extremely tyrannical,rare extraordinarily tyrannical of utmost tyranny,0.944430947303772,0.8667917847633362,0.9039472937583923,Not Hallucination,False
uncountable the state of being aware awareness,science fiction a hypothetical device that enables users to communicate instantaneously across great distances that is a fasterthanlight communication device,0.8273385763168335,0.8145294785499573,0.8208840489387512,Hallucination,True
one who subscribes to a notion,one whose opinions are ungrounded notions,0.8719878196716309,0.8605648279190063,0.8662386536598206,Hallucination,True
botany having a vinelike appearance,pertaining to changing to a winered colour,0.8126185536384583,0.8465181589126587,0.8292220234870911,Hallucination,True
