tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
Would you be surprised if I told you my name isn't actually Tom?,You're gonna be surprised if I say my real name isn't Tom?,0,you are going to be surprised if i say my real name is not tom,would you be surprised if i told you my name is not actually tom,['you are going to be surprised if i say my real name is not tom'],['would you be surprised if i told you my name is not actually tom'],"[['you', 'are', 'going', 'to', 'be', 'surprised', 'if', 'i', 'say', 'my', 'real', 'name', 'is', 'not', 'tom']]","[['would', 'you', 'be', 'surprised', 'if', 'i', 'told', 'you', 'my', 'name', 'is', 'not', 'actually', 'tom']]",0.9268635511398315,0.9307118654251099,0.9287837147712708,0
There will be plenty of food.,The food will be full.,1,the food will be full,there will be plenty of food,['the food will be full'],['there will be plenty of food'],"[['the', 'food', 'will', 'be', 'full']]","[['there', 'will', 'be', 'plenty', 'of', 'food']]",0.9125586748123169,0.9051636457443237,0.9088461399078369,0
Do you think that Tom will wait for me?,You think Tom's gonna wait for me?,0,you think toms going to wait for me,do you think that tom will wait for me,['you think toms going to wait for me'],['do you think that tom will wait for me'],"[['you', 'think', 'toms', 'going', 'to', 'wait', 'for', 'me']]","[['do', 'you', 'think', 'that', 'tom', 'will', 'wait', 'for', 'me']]",0.9168416261672974,0.9174187183380127,0.9171301126480103,0
The two brothers are pretty different.,There's a lot of friends.,1,there is a lot of friends,the two brothers are pretty different,['there is a lot of friends'],['the two brothers are pretty different'],"[['there', 'is', 'a', 'lot', 'of', 'friends']]","[['the', 'two', 'brothers', 'are', 'pretty', 'different']]",0.8541382551193237,0.8441519141197205,0.8491157293319702,1
Is your watch right?,Is your watch going well?,1,is your watch going well,is your watch right,['is your watch going well'],['is your watch right'],"[['is', 'your', 'watch', 'going', 'well']]","[['is', 'your', 'watch', 'right']]",0.8977686166763306,0.916426420211792,0.9070015549659729,0
Does it make sense to fix this?,Does it make sense to do it?,0,does it make sense to do it,does it make sense to fix this,['does it make sense to do it'],['does it make sense to fix this'],"[['does', 'it', 'make', 'sense', 'to', 'do', 'it']]","[['does', 'it', 'make', 'sense', 'to', 'fix', 'this']]",0.9624450206756592,0.9624450206756592,0.9624450206756592,0
I don't care if you don't like your Aunt Mary. You'll just have to grin and bear it while she's here.,"I don't care if you like your aunt Mary or not, you just have to smile and tolerate her presence here.",0,i do not care if you like your aunt mary or not you just have to smile and tolerate her presence here,i do not care if you do not like your aunt mary you will just have to grin and bear it while she is here,['i do not care if you like your aunt mary or not you just have to smile and tolerate her presence here'],['i do not care if you do not like your aunt mary you will just have to grin and bear it while she is here'],"[['i', 'do', 'not', 'care', 'if', 'you', 'like', 'your', 'aunt', 'mary', 'or', 'not', 'you', 'just', 'have', 'to', 'smile', 'and', 'tolerate', 'her', 'presence', 'here']]","[['i', 'do', 'not', 'care', 'if', 'you', 'do', 'not', 'like', 'your', 'aunt', 'mary', 'you', 'will', 'just', 'have', 'to', 'grin', 'and', 'bear', 'it', 'while', 'she', 'is', 'here']]",0.9479153156280518,0.9402450919151306,0.9440646171569824,0
Has Tom chosen where he's going to apply yet?,Tom has already chosen where to provide him with documents?,1,tom has already chosen where to provide him with documents,has tom chosen where he is going to apply yet,['tom has already chosen where to provide him with documents'],['has tom chosen where he is going to apply yet'],"[['tom', 'has', 'already', 'chosen', 'where', 'to', 'provide', 'him', 'with', 'documents']]","[['has', 'tom', 'chosen', 'where', 'he', 'is', 'going', 'to', 'apply', 'yet']]",0.8822760581970215,0.86141437292099,0.8717204332351685,1
Tom turned off his alarm and went back to sleep.,Tom turned off the alarm clock and fell asleep again.,0,tom turned off the alarm clock and fell asleep again,tom turned off his alarm and went back to sleep,['tom turned off the alarm clock and fell asleep again'],['tom turned off his alarm and went back to sleep'],"[['tom', 'turned', 'off', 'the', 'alarm', 'clock', 'and', 'fell', 'asleep', 'again']]","[['tom', 'turned', 'off', 'his', 'alarm', 'and', 'went', 'back', 'to', 'sleep']]",0.9476244449615479,0.9454857110977173,0.9465538859367371,0
We're very different from Tom.,We're not like Tom at all.,0,we are not like tom at all,we are very different from tom,['we are not like tom at all'],['we are very different from tom'],"[['we', 'are', 'not', 'like', 'tom', 'at', 'all']]","[['we', 'are', 'very', 'different', 'from', 'tom']]",0.8858853578567505,0.9055275321006775,0.8955987691879272,1
Is this your first time to play poker?,Are you playing poker for the first time?,0,are you playing poker for the first time,is this your first time to play poker,['are you playing poker for the first time'],['is this your first time to play poker'],"[['are', 'you', 'playing', 'poker', 'for', 'the', 'first', 'time']]","[['is', 'this', 'your', 'first', 'time', 'to', 'play', 'poker']]",0.9237353205680847,0.9198259115219116,0.9217764735221863,0
What will become of him?,What's going to happen to him?,0,what is going to happen to him,what will become of him,['what is going to happen to him'],['what will become of him'],"[['what', 'is', 'going', 'to', 'happen', 'to', 'him']]","[['what', 'will', 'become', 'of', 'him']]",0.9176695942878723,0.9313057065010071,0.924437403678894,0
