hypotheses,references,precision,recall,f1,label,is_hallucination
you are going to be surprised if i say my real name is not tom,would you be surprised if i told you my name is not actually tom,0.9307299852371216,0.9352818131446838,0.9330003261566162,Not Hallucination,False
the food will be full,there will be plenty of food,0.9178979396820068,0.9116880893707275,0.9147825241088867,Hallucination,False
you think toms going to wait for me,do you think that tom will wait for me,0.9053952097892761,0.9023224115371704,0.9038562178611755,Not Hallucination,False
there is a lot of friends,the two brothers are pretty different,0.8838750123977661,0.8579391837120056,0.8707140684127808,Hallucination,True
is your watch going well,is your watch right,0.9029138684272766,0.9310058355331421,0.9167446494102478,Hallucination,False
does it make sense to do it,does it make sense to fix this,0.9648517370223999,0.9638093709945679,0.96433025598526,Not Hallucination,False
i do not care if you like your aunt mary or not you just have to smile and tolerate her presence here,i do not care if you do not like your aunt mary you will just have to grin and bear it while she is here,0.9422938823699951,0.9380021095275879,0.9401431083679199,Not Hallucination,False
tom has already chosen where to provide him with documents,has tom chosen where he is going to apply yet,0.8943004012107849,0.8765208125114441,0.885321319103241,Hallucination,True
tom turned off the alarm clock and fell asleep again,tom turned off his alarm and went back to sleep,0.9600803256034851,0.9570003151893616,0.9585378766059875,Not Hallucination,False
we are not like tom at all,we are very different from tom,0.9095132946968079,0.9327787160873413,0.9209991097450256,Not Hallucination,False
are you playing poker for the first time,is this your first time to play poker,0.9307202100753784,0.9087366461753845,0.9195970892906189,Not Hallucination,False
what is going to happen to him,what will become of him,0.9305712580680847,0.9402037262916565,0.935362696647644,Not Hallucination,False
it must be ready for the 20th,this has to be ready by the twentieth,0.9298614859580994,0.9288784265518188,0.9293697476387024,Not Hallucination,False
you do not know what,did you really not know that,0.8416282534599304,0.8313266634941101,0.8364457488059998,Not Hallucination,True
how much did the doctor give you your release,how long did the doctor sign you off school for,0.9147344827651978,0.9153388142585754,0.9150364995002747,Not Hallucination,False
marys already gone into her room,has mary cleaned her room yet,0.8809849619865417,0.8945329189300537,0.8877071738243103,Hallucination,True
i will do this in what would happen to us,i will do it at all costs,0.8851029276847839,0.8918986916542053,0.8884878158569336,Hallucination,True
the decision of tactical exercises understanding of the difficult ending watching a live match and trying to  guess moves that will be played all this is fun,solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun,0.9274948239326477,0.9364286661148071,0.9319402575492859,Not Hallucination,False
he washes his hands,he is washing his hands,0.9560637474060059,0.9552022218704224,0.9556328058242798,Not Hallucination,False
tell me something,there is nothing to tell,0.8547452092170715,0.8211913704872131,0.8376323580741882,Hallucination,True
are you going to work up to ten hours,are you going to work until 1000,0.9297713041305542,0.9400873184204102,0.9349008798599243,Hallucination,False
let us say hello to tom,why do not we congratulate tom,0.8834056854248047,0.8585308790206909,0.8707907199859619,Hallucination,True
the audience laughed out loud,the audience roared with laughter,0.9467974901199341,0.955864429473877,0.9513093829154968,Not Hallucination,False
and i am very happy to meet you,i am very pleased to meet you too,0.9546758532524109,0.9444816708564758,0.9495514035224915,Not Hallucination,False
you have got a scarce vocabulary,you have a meager vocabulary,0.9481693506240845,0.967228889465332,0.9576042890548706,Not Hallucination,False
do not thank me,you do not have to thank me,0.9533058404922485,0.8980739712715149,0.9248660206794739,Not Hallucination,False
were you at school then,were you at school at that time,0.9638807773590088,0.9300214052200317,0.9466484189033508,Not Hallucination,False
i knew tom was all talking about it,i knew that tom would tell everybody,0.9060943126678467,0.9183031320571899,0.9121578335762024,Hallucination,False
tom gets out of his room only when his mom tells him,tom only cleans his room when his mother tells him to,0.9414833784103394,0.9506198167800903,0.946029543876648,Hallucination,False
everyone in the village was called her green hat,everyone in the village called her little green riding hood,0.9405701756477356,0.9193390607833862,0.9298334121704102,Hallucination,False
why did we make tom so angry,what did we do that made tom so angry,0.9663941264152527,0.9365562200546265,0.9512412548065186,Not Hallucination,False
the most beautiful colors have the sharpest arrows,the most beautiful flowers have the sharpest thorns,0.9433501958847046,0.9394171833992004,0.9413795471191406,Hallucination,False
wait are you serious,whoa are you serious,0.9444552659988403,0.9027892351150513,0.9231523275375366,Not Hallucination,False
he is already 70,he is already over seventy,0.973787784576416,0.9510665535926819,0.9622930884361267,Not Hallucination,False
i have not talked to tom yet,i have not yet said goodbye to tom,0.9401779770851135,0.9314270615577698,0.9357820749282837,Hallucination,False
looking back i think you were right,in retrospect i think you were right,0.9697519540786743,0.9698333740234375,0.9697926640510559,Not Hallucination,False
tom has not slept since yesterday,tom has not slept at all since the day before yesterday,0.9856832027435303,0.9329841136932373,0.958609938621521,Hallucination,False
we were almost late for the train,we almost missed the train,0.9219664335250854,0.9310580492019653,0.9264899492263794,Not Hallucination,False
leave him open,leave it open,0.9451395273208618,0.9451395273208618,0.9451395273208618,Hallucination,False
are you really local,are you really from here,0.9370313286781311,0.9196856021881104,0.9282774329185486,Not Hallucination,False
i am not staying at the bus,i did not get on the bus,0.9221285581588745,0.9221285581588745,0.9221285581588745,Hallucination,False
what kind of sport are you doing,what sports do you practice,0.9038838148117065,0.9337038993835449,0.9185519218444824,Not Hallucination,False
thank you for taking him to fishing,thanks for taking him fishing,0.9294441938400269,0.9585444331169128,0.9437700510025024,Not Hallucination,False
amharic is a semitic language,is amharic a semitic language,0.9326348304748535,0.9314237833023071,0.9320289492607117,Not Hallucination,False
we were relieved because our leadership required an impossible one,we quite the job because the bosses made impossible demands,0.8746792674064636,0.868915319442749,0.8717877268791199,Hallucination,True
hardly envious of me tom started laughing,as soon as tom saw me he started laughing,0.8853147625923157,0.8783142566680908,0.8818005919456482,Hallucination,True
tom has his hands in his blood,tom has blood on his hands,0.9397851228713989,0.9373584389686584,0.9385702013969421,Hallucination,False
tom called me at three of the clock at night,tom called me at three in the morning,0.9297162890434265,0.9714360237121582,0.950118362903595,Hallucination,False
do not allow children to play next to a pond,do not let the children go near the pond,0.9398940801620483,0.9596154093742371,0.949652373790741,Not Hallucination,False
yesterday he allowed john to come in,he allowed john to enter yesterday,0.928922176361084,0.9225809574127197,0.9257407188415527,Not Hallucination,False
why are we so angry with tom,what did we do that made tom so angry,0.9127610921859741,0.883554220199585,0.8979201912879944,Hallucination,True
i thought you would want to drink,i thought you would be thirsty,0.9505671858787537,0.9624084234237671,0.9564511775970459,Not Hallucination,False
thank you for all your heart,i thank you from the bottom of my heart,0.8800289630889893,0.8835979700088501,0.8818098902702332,Hallucination,True
i do not have any small things with me,i am very low on change right now,0.8690930008888245,0.8666883707046509,0.8678889870643616,Hallucination,True
can you lend me a pocket knife,do you have a pocketknife i can borrow,0.9434199333190918,0.9230111837387085,0.9331039786338806,Not Hallucination,False
dick gave me a picture,dick passed the photo to me,0.9433656930923462,0.929640531539917,0.9364528059959412,Not Hallucination,False
this jacket is close to me,the jacket is too tight for me,0.9248967170715332,0.9131739735603333,0.9189980030059814,Hallucination,False
not to mention the price this dress does not suit me,apart from the cost the dress does not suit me,0.9350768327713013,0.9495354890823364,0.942250669002533,Not Hallucination,False
maybe we can ask him the way,maybe we should ask him for directions,0.9389099478721619,0.9264322519302368,0.932629406452179,Not Hallucination,False
are you allowed to come to the office in jeans,do they allow you to wear jeans to the office,0.9450544118881226,0.9428433775901794,0.9439476132392883,Not Hallucination,False
you are early today,you arrived early today,0.9256700277328491,0.9250673055648804,0.92536860704422,Not Hallucination,False
did you buy them,did you buy this for them,0.945380449295044,0.916009247303009,0.9304631352424622,Hallucination,False
do not approach me close,do not get close to me,0.9591304063796997,0.9515789747238159,0.9553397297859192,Not Hallucination,False
we forgot to record,we have forgotten to sign up,0.8971371650695801,0.86739182472229,0.8820137977600098,Hallucination,True
do not you know him,do not you recognize him,0.9729599356651306,0.9729599356651306,0.9729599356651306,Not Hallucination,False
at 3600 seconds,there are 3600 seconds in an hour,0.9180710315704346,0.8568631410598755,0.886411726474762,Hallucination,True
get out of here until tom sees you,leave before tom sees you,0.888675332069397,0.9308425784111023,0.9092704057693481,Hallucination,False
well i am going to see you,tom waited for everyone to sit down,0.8547489047050476,0.8489750623703003,0.8518522381782532,Hallucination,True
can you trust the secret,can you keep a secret,0.8998767733573914,0.9080965518951416,0.9039679169654846,Hallucination,False
it will only take you a minute,it will only take a minute of your time,0.965802013874054,0.9349080920219421,0.9501039385795593,Not Hallucination,False
this formula is based on theory,this formula is the basis of the theory,0.9195940494537354,0.9195148348808289,0.9195544123649597,Hallucination,False
at the end of the film it changes greatly,she is very different at the end of the film,0.9349005222320557,0.9332296252250671,0.9340643286705017,Hallucination,False
when did you wake up in the morning that gave you confidence that this moment was possible  no there was no confidence,when you woke up this morning what gave you the belief that this moment was possible no there was no belief,0.9419971704483032,0.9565927982330322,0.9492388963699341,Not Hallucination,False
stop talking to me like that i would call the police,if anyone were to talk to me like that i would call the police,0.9649742245674133,0.9386998414993286,0.9516556859016418,Not Hallucination,False
the inspiration has fallen on me,i have had an inspiration,0.9041948914527893,0.9208962917327881,0.912469208240509,Not Hallucination,False
i am afraid you will be lost,i am afraid that you will get lost,0.9761476516723633,0.9688997864723206,0.9725102782249451,Not Hallucination,False
do you know exactly where we are going,are you sure you know where we are going,0.9512370228767395,0.9383981823921204,0.9447739720344543,Not Hallucination,False
i cannot tolerate this color,i hate that color,0.8963815569877625,0.9106737375259399,0.9034711122512817,Not Hallucination,False
is it like you are sorry you cannot live through something like the first time,do you ever wish you could experience something for the first time again,0.8601400256156921,0.8650798201560974,0.8626028299331665,Hallucination,True
why do not we create a group,why do not we start a band,0.9584949016571045,0.9584949016571045,0.9584949016571045,Not Hallucination,False
this is not against the law,that is not against the law is it,0.9816012382507324,0.9398071765899658,0.960249662399292,Hallucination,False
it is not that hard,this is not so difficult,0.9590368270874023,0.9590368270874023,0.9590368270874023,Not Hallucination,False
i do not know it,i have absolutely no clue,0.8996715545654297,0.892672598361969,0.8961584568023682,Not Hallucination,True
i have not decided at all yet,i have not quite decided,0.9201189875602722,0.9480855464935303,0.9338929057121277,Not Hallucination,False
have you ever sucked,have you ever sucked a penis,0.9567325115203857,0.927122175693512,0.9416946768760681,Hallucination,False
let us not rush,let us take our time,0.9000509977340698,0.8912221193313599,0.8956148028373718,Not Hallucination,True
tom was wearing a wheel,tom was talking nonsense,0.8894397020339966,0.8996873497962952,0.8945341110229492,Hallucination,True
do not turn off the engine,do not turn the engine off,0.9946480989456177,0.9946481585502625,0.9946481585502625,Not Hallucination,False
i do not know it know itt know it,tell me what it was like,0.8212246894836426,0.8342267274856567,0.8276746273040771,Hallucination,True
tom cut off the sex plates with a sticky break,tom ripped up the floorboards with a crowbar,0.8871099352836609,0.9019901156425476,0.8944881558418274,Hallucination,True
i was not here,i was away,0.9033761024475098,0.9185416102409363,0.9108957648277283,Not Hallucination,False
tom would not go anywhere without us,tom would not go out with us,0.9074628353118896,0.9112882614135742,0.9093714952468872,Hallucination,False
you know what he did,do you know what he has done,0.9580994844436646,0.935695469379425,0.9467648863792419,Not Hallucination,False
i want to put him in place,i want to put him in his place,0.9297431111335754,0.9209548830986023,0.9253281354904175,Not Hallucination,False
i live next to the station,i live near the train station,0.9631417393684387,0.9631660580635071,0.9631538987159729,Not Hallucination,False
i am not exactly like you,i am not at all like you,0.9617767333984375,0.9435257315635681,0.9525638222694397,Hallucination,False
i could not believe you were,i could not believe it was you,0.9582700729370117,0.9490928053855896,0.9536593556404114,Hallucination,False
who pushed you,who cut your hair,0.9033609628677368,0.8796589374542236,0.8913524150848389,Hallucination,True
tom have you studied egyptology,did you study egyptology tom,0.9520435929298401,0.9460190534591675,0.9490217566490173,Not Hallucination,False
cannot you introduce me,are not you going to introduce me,0.937591016292572,0.8774259090423584,0.9065112471580505,Not Hallucination,False
i am very happy right now,i am really happy now,0.9298725724220276,0.9451621174812317,0.9374549984931946,Not Hallucination,False
no one knows,no one will find out,0.9444641470909119,0.9134009480476379,0.9286729097366333,Not Hallucination,False
tom was in the traps,tom wore gloves,0.8694077730178833,0.8823690414428711,0.875840425491333,Hallucination,True
foma hit me with the money,tom got away with the money,0.8800359964370728,0.8972477912902832,0.8885585069656372,Hallucination,True
i started home for you,i fixed the house because of you,0.8924452662467957,0.9065488576889038,0.8994418382644653,Hallucination,True
you know toms mother,do you know toms mother,0.967049777507782,0.9515775442123413,0.959251344203949,Not Hallucination,False
i broke her,i broke it,0.9539668560028076,0.9539668560028076,0.9539668560028076,Hallucination,False
the school is finally finished,school is finally over,0.9184873700141907,0.9340533018112183,0.9262049198150635,Not Hallucination,False
everyone has flaws  i do not have any,everybody has flaws i do not,0.9043263792991638,0.9503673911094666,0.9267753958702087,Not Hallucination,False
you would do the same thing in my place,you would have done the same thing if you were me,0.9422176480293274,0.9278444051742554,0.934975802898407,Not Hallucination,False
is there a pharmacy nearby,is there a drugstore nearby,0.9879490733146667,0.9795355200767517,0.9837243556976318,Not Hallucination,False
are you coming back,you will come back right,0.8649360537528992,0.8540828227996826,0.8594751358032227,Not Hallucination,True
probably no one will even notice,no one will likely even notice,0.9662303328514099,0.9615518450737,0.9638854265213013,Not Hallucination,False
tom lonely and abandoned standing on the left edge of the offer could not dare to jump down to end the whole story,tom alone bent over the left edge of the sentence was hesitating to jump to put an end to all this story,0.9038886427879333,0.9111335277557373,0.9074965715408325,Not Hallucination,False
are you dating tom tomorrow,will you be seeing tom tomorrow,0.9519692659378052,0.9302812814712524,0.9410003423690796,Hallucination,False
this color can be,you can eat that flower,0.8507682681083679,0.8425673246383667,0.8466479778289795,Hallucination,True
i want people to be indifferent to each other,i wish people actually cared for each other,0.9227497577667236,0.9256317019462585,0.924188494682312,Hallucination,False
i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant,i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence,0.8831416368484497,0.9096190929412842,0.8961848616600037,Not Hallucination,True
without you tom could not have done that,tom could not have done it without you,0.8969221711158752,0.8915299773216248,0.8942179679870605,Not Hallucination,True
yesterday you left the bar just at the moment when i was going to put all the drinks at my expense,you left the bar last night just when i was about to buy everyone another round,0.908218502998352,0.9139080047607422,0.9110543727874756,Not Hallucination,False
is there anything you can do more than read this article,do not you have anything better to do than read this garbage,0.8849794864654541,0.8738577961921692,0.8793835043907166,Not Hallucination,True
i need to see them,i have got to see them,0.9647420644760132,0.939887523651123,0.9521526098251343,Not Hallucination,False
did he bring a towel,did you bring a towel,0.9784933924674988,0.9784933924674988,0.9784933924674988,Hallucination,False
how do you live,how is life,0.8514685034751892,0.8518714308738708,0.8516699075698853,Hallucination,True
it is impossible to do it,it is not believable,0.8857121467590332,0.9091829061508179,0.8972941040992737,Hallucination,True
are you both canadians,are both of you canadians,0.9615423083305359,0.9507880210876465,0.9561348557472229,Not Hallucination,False
tom put himself in front of marys fool,tom made a fool of himself in front of mary,0.9098253846168518,0.9241175651550293,0.9169158339500427,Hallucination,False
what tom did could not change,what tom did cannot be changed,0.9527765512466431,0.9466785788536072,0.9497177600860596,Not Hallucination,False
yesterday you left the bar just when i was going to give everyone a drink at my expense,you left the bar last night just when i was about to buy everyone another round,0.9283539652824402,0.9318978190422058,0.9301224946975708,Not Hallucination,False
anyone who does not want to participate leave the room,those who do not wish to get involved must leave the room,0.9552652835845947,0.9427089095115662,0.9489455223083496,Not Hallucination,False
hawaii is my favorite pizza,my favorite pizza is hawaiian,0.9036945700645447,0.8918746113777161,0.897745668888092,Hallucination,True
i am going to one school with tom,i go to the same school as tom,0.9417251348495483,0.9448980093002319,0.94330894947052,Hallucination,False
did you wash the dishes,were you the one who washed the dishes,0.9284884333610535,0.8796296119689941,0.903398871421814,Not Hallucination,False
tom knew i did not do that,tom knew i would not do that,0.9599320888519287,0.9599320888519287,0.9599320888519287,Hallucination,False
next time i will do something else,next time we will do this differently,0.9396573901176453,0.9420962333679199,0.940875232219696,Not Hallucination,False
you want an anecdote,do you want to hear a joke,0.9186594486236572,0.9177496433258057,0.9182043075561523,Not Hallucination,False
hey how are you,hi how are you doing,0.9780210256576538,0.9553619623184204,0.9665586948394775,Not Hallucination,False
tom is not a man he is an idea,tom is not a person but rather an idea,0.9493569731712341,0.9532779455184937,0.9513134360313416,Not Hallucination,False
let us eat,let us eat already,0.9811890125274658,0.9325524568557739,0.9562526941299438,Not Hallucination,False
here you always are,you are always like this,0.8948628902435303,0.8603013157844543,0.877241849899292,Hallucination,True
why do not we get there today,why do not we go there today,0.9588385820388794,0.9588385820388794,0.9588385820388794,Not Hallucination,False
tarot is learning hard,taro is studying hard,0.8968461155891418,0.8875370025634766,0.8921672701835632,Hallucination,True
he is crying,is he crying,0.934566080570221,0.9359509348869324,0.9352579712867737,Not Hallucination,False
it seems that tokyo understood the hint from washington,tokyo seems to have gotten the message from washington,0.9280032515525818,0.934435248374939,0.9312081933021545,Not Hallucination,False
do not cross the road to the red light,do not cross the road while the signal is red,0.9528754949569702,0.9424639940261841,0.947641134262085,Not Hallucination,False
located on a hill the church offers a beautiful view,standing as it does on a hill the church commands a fine view,0.957230269908905,0.9082962870597839,0.9321215152740479,Not Hallucination,False
toilets on the left,the restrooms are on the left,0.9221552610397339,0.8933823108673096,0.9075407981872559,Not Hallucination,False
come on,let us go,0.8367609977722168,0.8416213989257812,0.8391841650009155,Hallucination,True
i called the door,i rang the doorbell,0.9210759401321411,0.9038206338882446,0.9123667478561401,Hallucination,False
why do not we all get it,why are not we all singing,0.915039598941803,0.9303606748580933,0.9226365089416504,Hallucination,False
you do not even know how much we missed you,you have no idea how much we have missed you,0.9576109051704407,0.9664551019668579,0.9620126485824585,Not Hallucination,False
tom did not go so did i,tom did not go and i did not either,0.9452910423278809,0.9262002110481262,0.9356482625007629,Hallucination,False
they will not let me go,they will not fire me,0.9082475900650024,0.9239034652709961,0.9160086512565613,Hallucination,False
she and i are peers,she and i are the same age,0.9472229480743408,0.9364139437675476,0.9417873620986938,Not Hallucination,False
my mother cooks lunch,mother is preparing lunch,0.9252932667732239,0.9306274652481079,0.9279527068138123,Hallucination,False
i slept badly last night but slept well tonight,i did not sleep well the night before last but i slept well last night,0.9395201802253723,0.9231835007667542,0.9312801957130432,Not Hallucination,False
you have got a hangover on the doorbells,there is lipstick on your collar,0.8568745851516724,0.8696326017379761,0.8632064461708069,Hallucination,True
he had an ugly cut on his arm,he had a pretty gnarly gash on his arm,0.9724009037017822,0.9461562037467957,0.9590990543365479,Not Hallucination,False
we must be,we must intervene,0.8858919739723206,0.9047399759292603,0.8952167630195618,Hallucination,True
the number of unregistered cases is likely to be slightly higher,the number of unrecorded cases however will probably be somewhat higher,0.9614042043685913,0.954506516456604,0.9579429030418396,Not Hallucination,False
i came home a week ago but i cannot get used to it all,i have been back home for a week but i am still suffering from jet lag,0.912926197052002,0.9104635119438171,0.9116931557655334,Hallucination,False
did you give him my phone,were you the one who gave him my phone number,0.9509423971176147,0.9009271860122681,0.9252594113349915,Not Hallucination,False
i am going to use the marker to provide the main information,i am going to use the highlighter to highlight the main points,0.9476954340934753,0.9297451972961426,0.93863445520401,Hallucination,False
we wanted this class,we do not give a fuck,0.8907292485237122,0.8573672771453857,0.873729944229126,Hallucination,True
no wonder he is proud of his son,it is not surprising that he be proud of his son,0.9428058862686157,0.9244418740272522,0.9335335493087769,Not Hallucination,False
it is time for you to lie down,it is time you went to bed turn off the radio,0.9032875299453735,0.9019105434417725,0.9025985598564148,Not Hallucination,False
her legs hurt,her feet ached,0.9443650841712952,0.9420434236526489,0.943202793598175,Hallucination,False
she squeezed her makeup when she saw the dog,she made a face when she saw a dog,0.9257044196128845,0.9136387705802917,0.9196320176124573,Hallucination,False
such a bad opinion i rarely had to hear,that is one of the worst takes i have ever heard,0.8653303384780884,0.8656153678894043,0.8654727935791016,Not Hallucination,True
i better not answer that question,i would rather not answer that question,0.9490662813186646,0.9382066130638123,0.9436052441596985,Hallucination,False
what tom said confirmed,what tom said proved true,0.9198901057243347,0.9116083383560181,0.9157305359840393,Not Hallucination,False
you ruined everything,you have ruined it,0.9499878883361816,0.9342973232269287,0.9420772790908813,Hallucination,False
you do not know,you are unbiased,0.8635262250900269,0.8767262697219849,0.8700761795043945,Hallucination,True
that is for you,this ones for you,0.9029966592788696,0.90208899974823,0.9025425910949707,Not Hallucination,False
i hope you understand,i hope you got it,0.9370149970054626,0.924812912940979,0.9308739900588989,Not Hallucination,False
i changed places with tom,i exchanged seats with tom,0.9387375116348267,0.9465057253837585,0.9426056146621704,Not Hallucination,False
i prepared a dinner for tom,i cooked tom dinner,0.930877685546875,0.9483641386032104,0.9395395517349243,Not Hallucination,False
you know why tom did not come today,do you know why tom did not come today,0.9812213182449341,0.9703562259674072,0.9757584929466248,Not Hallucination,False
you hot,are you hot,0.9384379386901855,0.9067792892456055,0.922336995601654,Not Hallucination,False
do not rain  you need to look strong at least as long as you are at home and someone will see your tears,do not break down now you need to put up a strong face at least until you get home and no one can see you cry,0.907954216003418,0.9111179113388062,0.9095333218574524,Hallucination,False
you have got plenty of time,you have enough time,0.9178274869918823,0.9382333755493164,0.9279182553291321,Not Hallucination,False
he will be removed from our club,that person will be read out of our club,0.9288724660873413,0.9123870134353638,0.9205559492111206,Not Hallucination,False
what is the best way to do,how does one best express that in esperanto,0.8801777958869934,0.8495798110961914,0.8646081686019897,Hallucination,True
she lives in muhosransk,she lives in bumfuck,0.856926679611206,0.9337307810783386,0.8936815857887268,Hallucination,True
in my country people usually welcome each other by hand,people generally greet each other by shaking hands in my country,0.9481936693191528,0.9424582719802856,0.945317268371582,Not Hallucination,False
i was allowed to sleep in clothes,i went to bed with my clothes on,0.914794921875,0.9132815003395081,0.9140375852584839,Hallucination,False
chemodan toma is empty,toms suitcase is empty,0.8762890100479126,0.8901958465576172,0.8831876516342163,Hallucination,True
who are you by nationality  argentinians,what is your nationality argentine,0.9046046137809753,0.9321291446685791,0.918160617351532,Not Hallucination,False
you will see tom you will understand,when you see tom you will understand,0.9157059192657471,0.9128063917160034,0.914253830909729,Hallucination,False
responding to this letter is not mandatory,you do not have to answer that letter,0.8973565101623535,0.8958314061164856,0.8965933322906494,Not Hallucination,True
tom said he did not want to sleep yet,tom said that he is not sleepy yet,0.9379550814628601,0.9484296441078186,0.943163275718689,Not Hallucination,False
tom with you,is tom with you,0.9610311985015869,0.9335318207740784,0.947081983089447,Not Hallucination,False
our capabilities are limited,our means are limited,0.944628119468689,0.944628119468689,0.944628119468689,Not Hallucination,False
you think there will be rain in the evening,do you think it will rain tonight,0.9274132251739502,0.922789454460144,0.9250955581665039,Not Hallucination,False
no ones chasing you,no ones forcing you to leave,0.9639767408370972,0.9415327906608582,0.952622652053833,Hallucination,False
grom warmed up much later in the lightning strike,the thunder came long after the lightning,0.8591282963752747,0.8879397511482239,0.8732964396476746,Hallucination,True
you are dead a little surprise,you are dead not a big surprise,0.9030606150627136,0.9145939350128174,0.908790647983551,Not Hallucination,False
last sunday i spent reading the novelties,i spent last sunday reading novels,0.9381240606307983,0.9409007430076599,0.9395103454589844,Hallucination,False
i told you i was better than everyone else,i told you i am the best,0.9376037120819092,0.9714373350143433,0.954220712184906,Not Hallucination,False
let us move over here,let us rest here,0.887323796749115,0.9023630619049072,0.8947802186012268,Hallucination,True
how did you get her,how did you convince her,0.9430611729621887,0.9433706998825073,0.9432159066200256,Hallucination,False
i will speak russian and spanish,i will know how to speak russian and spanish,0.9728606939315796,0.9505518078804016,0.9615768790245056,Not Hallucination,False
let us get closer to the case,let us get to the point,0.9005675315856934,0.9117270708084106,0.9061129689216614,Not Hallucination,False
we are going to have to sleep on the street tonight,today we have to sleep outdoors,0.8986095190048218,0.9123598337173462,0.9054324626922607,Hallucination,False
it was very cold in the morning,in the morning it was very cold,0.9662052392959595,0.9667437076568604,0.9664744138717651,Not Hallucination,False
i recently changed my toothpaste,i have recently changed brands of toothpaste,0.9493447542190552,0.9295565485954285,0.9393464922904968,Not Hallucination,False
we are with tom one growth,i am as tall as tom,0.8587465882301331,0.8609392642974854,0.8598415851593018,Hallucination,True
i am going to buy a car  what are you going to do in the city,why do you need the car to go to the town,0.8695563673973083,0.8900445103645325,0.8796811103820801,Hallucination,True
do not you have time to go to bed,is not it time for you to go to bed,0.9322730898857117,0.9226136803627014,0.9274182319641113,Hallucination,False
mary laughed to tears,mary laughed until she cried,0.960180938243866,0.9629278182983398,0.9615523815155029,Not Hallucination,False
i love her,i am loved,0.9132218360900879,0.9064321517944336,0.9098142981529236,Hallucination,False
