tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
Here she comes.,"Here she comes, here she comes.",0,here she comes here she comes,here she comes,['here she comes here she comes'],['here she comes'],"[['here', 'she', 'comes', 'here', 'she', 'comes']]","[['here', 'she', 'comes']]","['here', 'she', 'come', 'here', 'she', 'come']","['here', 'she', 'come']",PG,here she come here she come here she come,0
Everything will be allright.,Everythings fine.,1,everythings fine,everything will be allright,['everythings fine'],['everything will be allright'],"[['everythings', 'fine']]","[['everything', 'will', 'be', 'allright']]","['everythings', 'fine']","['everything', 'will', 'be', 'allright']",PG,everythings fine everything will be allright,0
I'm not familiar with who that is.,I am unfamiliar with who that is.,0,i am unfamiliar with who that is,i am not familiar with who that is,['i am unfamiliar with who that is'],['i am not familiar with who that is'],"[['i', 'am', 'unfamiliar', 'with', 'who', 'that', 'is']]","[['i', 'am', 'not', 'familiar', 'with', 'who', 'that', 'is']]","['I', 'be', 'unfamiliar', 'with', 'who', 'that', 'be']","['I', 'be', 'not', 'familiar', 'with', 'who', 'that', 'be']",PG,I be unfamiliar with who that be I be not familiar with who that be,0
It's turning me into a crazy person.,It turns me into madness.,1,it turns me into madness,it is turning me into a crazy person,['it turns me into madness'],['it is turning me into a crazy person'],"[['it', 'turns', 'me', 'into', 'madness']]","[['it', 'is', 'turning', 'me', 'into', 'a', 'crazy', 'person']]","['it', 'turn', 'I', 'into', 'madness']","['it', 'be', 'turn', 'I', 'into', 'a', 'crazy', 'person']",PG,it turn I into madness it be turn I into a crazy person,1
I'm joking.,I'm--I'm joking.,0,i ami am joking,i am joking,['i ami am joking'],['i am joking'],"[['i', 'ami', 'am', 'joking']]","[['i', 'am', 'joking']]","['I', 'ami', 'be', 'joke']","['I', 'be', 'joke']",PG,I ami be joke I be joke,0
I'm not faking it.,I'm pretending it's a fake.,1,i am pretending it is a fake,i am not faking it,['i am pretending it is a fake'],['i am not faking it'],"[['i', 'am', 'pretending', 'it', 'is', 'a', 'fake']]","[['i', 'am', 'not', 'faking', 'it']]","['I', 'be', 'pretend', 'it', 'be', 'a', 'fake']","['I', 'be', 'not', 'fake', 'it']",PG,I be pretend it be a fake I be not fake it,0
"Ray Pratt, where is he?",Ray Pratt where is he?,0,ray pratt where is he,ray pratt where is he,['ray pratt where is he'],['ray pratt where is he'],"[['ray', 'pratt', 'where', 'is', 'he']]","[['ray', 'pratt', 'where', 'is', 'he']]","['ray', 'pratt', 'where', 'be', 'he']","['ray', 'pratt', 'where', 'be', 'he']",PG,ray pratt where be he ray pratt where be he,0
Why'd you got to go and do that?,Why did you have to go do that?,1,why did you have to go do that,why did you got to go and do that,['why did you have to go do that'],['why did you got to go and do that'],"[['why', 'did', 'you', 'have', 'to', 'go', 'do', 'that']]","[['why', 'did', 'you', 'got', 'to', 'go', 'and', 'do', 'that']]","['why', 'do', 'you', 'have', 'to', 'go', 'do', 'that']","['why', 'do', 'you', 'get', 'to', 'go', 'and', 'do', 'that']",PG,why do you have to go do that why do you get to go and do that,0
He's in one of his moods.,"He's in one of his moods, man.",0,he is in one of his moods man,he is in one of his moods,['he is in one of his moods man'],['he is in one of his moods'],"[['he', 'is', 'in', 'one', 'of', 'his', 'moods', 'man']]","[['he', 'is', 'in', 'one', 'of', 'his', 'moods']]","['he', 'be', 'in', 'one', 'of', 'his', 'mood', 'man']","['he', 'be', 'in', 'one', 'of', 'his', 'mood']",PG,he be in one of his mood man he be in one of his mood,0
"A little of both, I'm afraid.","A little bit of both, I'm afraid, Mr. Garrison.",1,a little bit of both i am afraid mr garrison,a little of both i am afraid,['a little bit of both i am afraid mr garrison'],['a little of both i am afraid'],"[['a', 'little', 'bit', 'of', 'both', 'i', 'am', 'afraid', 'mr', 'garrison']]","[['a', 'little', 'of', 'both', 'i', 'am', 'afraid']]","['a', 'little', 'bit', 'of', 'both', 'I', 'be', 'afraid', 'mr', 'garrison']","['a', 'little', 'of', 'both', 'I', 'be', 'afraid']",PG,a little bit of both I be afraid mr garrison a little of both I be afraid,0
