src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,precision,recall,f1,is_hallucination
Here she comes.,"Here she comes, here she comes.",0,here she comes here she comes,here she comes,['here she comes here she comes'],['here she comes'],"[['here', 'she', 'comes', 'here', 'she', 'comes']]","[['here', 'she', 'comes']]",0.8595880270004272,0.9046051502227783,0.8815222382545471,1
Everything will be allright.,Everythings fine.,0,everythings fine,everything will be allright,['everythings fine'],['everything will be allright'],"[['everythings', 'fine']]","[['everything', 'will', 'be', 'allright']]",0.8307040929794312,0.8322204351425171,0.8314616084098816,1
I'm not familiar with who that is.,I am unfamiliar with who that is.,0,i am unfamiliar with who that is,i am not familiar with who that is,['i am unfamiliar with who that is'],['i am not familiar with who that is'],"[['i', 'am', 'unfamiliar', 'with', 'who', 'that', 'is']]","[['i', 'am', 'not', 'familiar', 'with', 'who', 'that', 'is']]",0.9851492047309875,0.9768480658531189,0.9809810519218445,0
It's turning me into a crazy person.,It turns me into madness.,0,it turns me into madness,it is turning me into a crazy person,['it turns me into madness'],['it is turning me into a crazy person'],"[['it', 'turns', 'me', 'into', 'madness']]","[['it', 'is', 'turning', 'me', 'into', 'a', 'crazy', 'person']]",0.9518598914146423,0.9215682744979858,0.9364691972732544,0
I'm joking.,I'm--I'm joking.,0,i ami am joking,i am joking,['i ami am joking'],['i am joking'],"[['i', 'ami', 'am', 'joking']]","[['i', 'am', 'joking']]",0.8662946224212646,0.8908676505088806,0.8784092664718628,1
I'm not faking it.,I'm pretending it's a fake.,1,i am pretending it is a fake,i am not faking it,['i am pretending it is a fake'],['i am not faking it'],"[['i', 'am', 'pretending', 'it', 'is', 'a', 'fake']]","[['i', 'am', 'not', 'faking', 'it']]",0.9052426218986511,0.9068886041641235,0.9060648679733276,0
"Ray Pratt, where is he?",Ray Pratt where is he?,0,ray pratt where is he,ray pratt where is he,['ray pratt where is he'],['ray pratt where is he'],"[['ray', 'pratt', 'where', 'is', 'he']]","[['ray', 'pratt', 'where', 'is', 'he']]",1.0,1.0,1.0,0
Why'd you got to go and do that?,Why did you have to go do that?,0,why did you have to go do that,why did you got to go and do that,['why did you have to go do that'],['why did you got to go and do that'],"[['why', 'did', 'you', 'have', 'to', 'go', 'do', 'that']]","[['why', 'did', 'you', 'got', 'to', 'go', 'and', 'do', 'that']]",0.9678971767425537,0.9545801877975464,0.9611925482749939,0
He's in one of his moods.,"He's in one of his moods, man.",0,he is in one of his moods man,he is in one of his moods,['he is in one of his moods man'],['he is in one of his moods'],"[['he', 'is', 'in', 'one', 'of', 'his', 'moods', 'man']]","[['he', 'is', 'in', 'one', 'of', 'his', 'moods']]",0.9629791378974915,0.9816688299179077,0.9722341895103455,0
"A little of both, I'm afraid.","A little bit of both, I'm afraid, Mr. Garrison.",1,a little bit of both i am afraid mr garrison,a little of both i am afraid,['a little bit of both i am afraid mr garrison'],['a little of both i am afraid'],"[['a', 'little', 'bit', 'of', 'both', 'i', 'am', 'afraid', 'mr', 'garrison']]","[['a', 'little', 'of', 'both', 'i', 'am', 'afraid']]",0.9180151224136353,0.9787046909332275,0.9473889470100403,0
"Here, I'll show you.","Here, here, I'll show you.",0,here here i will show you,here i will show you,['here here i will show you'],['here i will show you'],"[['here', 'here', 'i', 'will', 'show', 'you']]","[['here', 'i', 'will', 'show', 'you']]",0.9428167343139648,0.9644582271575928,0.9535146951675415,0
You need to contain yourself.,You need to restrain yourself.,0,you need to restrain yourself,you need to contain yourself,['you need to restrain yourself'],['you need to contain yourself'],"[['you', 'need', 'to', 'restrain', 'yourself']]","[['you', 'need', 'to', 'contain', 'yourself']]",0.9883506298065186,0.9883506298065186,0.9883506298065186,0
You did all you could do.,YOU DID ALL YOU COULD.,0,you did all you could,you did all you could do,['you did all you could'],['you did all you could do'],"[['you', 'did', 'all', 'you', 'could']]","[['you', 'did', 'all', 'you', 'could', 'do']]",0.9787276387214661,0.9626200199127197,0.9706070423126221,0
It wasn't like that.,"It wasn't like that, it wasn't like that.",0,it was not like that it was not like that,it was not like that,['it was not like that it was not like that'],['it was not like that'],"[['it', 'was', 'not', 'like', 'that', 'it', 'was', 'not', 'like', 'that']]","[['it', 'was', 'not', 'like', 'that']]",0.8890436887741089,0.9159128069877625,0.9022783041000366,0
"Another question, though.","Another question for you, though.",1,another question for you though,another question though,['another question for you though'],['another question though'],"[['another', 'question', 'for', 'you', 'though']]","[['another', 'question', 'though']]",0.8914937973022461,0.9522252082824707,0.9208592772483826,0
"I'll be out in a second, guy.",I'll be out in a jiff.,0,i will be out in a jiff,i will be out in a second guy,['i will be out in a jiff'],['i will be out in a second guy'],"[['i', 'will', 'be', 'out', 'in', 'a', 'jiff']]","[['i', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']]",0.9031810760498047,0.904328465461731,0.9037544131278992,0
He was so beautiful.,He was so prettier than me.,1,he was so prettier than me,he was so beautiful,['he was so prettier than me'],['he was so beautiful'],"[['he', 'was', 'so', 'prettier', 'than', 'me']]","[['he', 'was', 'so', 'beautiful']]",0.8863552808761597,0.9359908103942871,0.9104971289634705,0
It has a ring to it.,It makes a sound.,1,it makes a sound,it has a ring to it,['it makes a sound'],['it has a ring to it'],"[['it', 'makes', 'a', 'sound']]","[['it', 'has', 'a', 'ring', 'to', 'it']]",0.8923417925834656,0.8564447164535522,0.8740248680114746,1
Something tripped the alarm.,Something triggered the alarm.,0,something triggered the alarm,something tripped the alarm,['something triggered the alarm'],['something tripped the alarm'],"[['something', 'triggered', 'the', 'alarm']]","[['something', 'tripped', 'the', 'alarm']]",0.9219841361045837,0.9113471508026123,0.9166347980499268,0
You're a scam artist.,You're a blundering artist.,1,you are a blundering artist,you are a scam artist,['you are a blundering artist'],['you are a scam artist'],"[['you', 'are', 'a', 'blundering', 'artist']]","[['you', 'are', 'a', 'scam', 'artist']]",0.9308991432189941,0.957847535610199,0.9441810250282288,0
Aren't you gonna have any?,Aren't you having any?,0,are not you having any,are not you going to have any,['are not you having any'],['are not you going to have any'],"[['are', 'not', 'you', 'having', 'any']]","[['are', 'not', 'you', 'going', 'to', 'have', 'any']]",0.9612360596656799,0.9255660772323608,0.9430638551712036,0
What you need is sleep.,What you need to do is sleep.,0,what you need to do is sleep,what you need is sleep,['what you need to do is sleep'],['what you need is sleep'],"[['what', 'you', 'need', 'to', 'do', 'is', 'sleep']]","[['what', 'you', 'need', 'is', 'sleep']]",0.9454666972160339,0.9710016250610352,0.9580640196800232,0
He'll never agree.,"I'm telling you, he's never going to agree with me.",1,i am telling you he is never going to agree with me,he will never agree,['i am telling you he is never going to agree with me'],['he will never agree'],"[['i', 'am', 'telling', 'you', 'he', 'is', 'never', 'going', 'to', 'agree', 'with', 'me']]","[['he', 'will', 'never', 'agree']]",0.8386061191558838,0.9058910608291626,0.8709510564804077,1
"Let me straighten you out, mister.","Let me straighten you out, mister.",0,let me straighten you out mister,let me straighten you out mister,['let me straighten you out mister'],['let me straighten you out mister'],"[['let', 'me', 'straighten', 'you', 'out', 'mister']]","[['let', 'me', 'straighten', 'you', 'out', 'mister']]",1.0,1.0,1.0,0
Afraid we've done all we can.,Afraid we did everything we could.,0,afraid we did everything we could,afraid we have done all we can,['afraid we did everything we could'],['afraid we have done all we can'],"[['afraid', 'we', 'did', 'everything', 'we', 'could']]","[['afraid', 'we', 'have', 'done', 'all', 'we', 'can']]",0.9538799524307251,0.9429948925971985,0.9484061598777771,0
I don't see that we have much choice.,I don't see we have much choice.,0,i do not see we have much choice,i do not see that we have much choice,['i do not see we have much choice'],['i do not see that we have much choice'],"[['i', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']]","[['i', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']]",0.9934767484664917,0.9778509140014648,0.9856019020080566,0
You've got to be kidding me.,"You've got to be kidding me, by the way.",0,you have got to be kidding me by the way,you have got to be kidding me,['you have got to be kidding me by the way'],['you have got to be kidding me'],"[['you', 'have', 'got', 'to', 'be', 'kidding', 'me', 'by', 'the', 'way']]","[['you', 'have', 'got', 'to', 'be', 'kidding', 'me']]",0.9143716096878052,0.9882177114486694,0.9498615860939026,0
I can't tell you.,I-I can't tell you.,0,ii cannot tell you,i cannot tell you,['ii cannot tell you'],['i cannot tell you'],"[['ii', 'can', 'not', 'tell', 'you']]","[['i', 'can', 'not', 'tell', 'you']]",0.974940836429596,0.974940836429596,0.974940836429596,0
You're an intelligent man.,You are an intelligent man.,0,you are an intelligent man,you are an intelligent man,['you are an intelligent man'],['you are an intelligent man'],"[['you', 'are', 'an', 'intelligent', 'man']]","[['you', 'are', 'an', 'intelligent', 'man']]",1.0,1.0,1.0,0
Real mature.,He's grown.,1,he is grown,real mature,['he is grown'],['real mature'],"[['he', 'is', 'grown']]","[['real', 'mature']]",0.8550103902816772,0.8653820753097534,0.8601649403572083,1
"Please, sir, hear me.","Please, sir, listen to me.",0,please sir listen to me,please sir hear me,['please sir listen to me'],['please sir hear me'],"[['please', 'sir', 'listen', 'to', 'me']]","[['please', 'sir', 'hear', 'me']]",0.939464807510376,0.958830714225769,0.9490489959716797,0
"Huh, what's the matter with you?",Huh what is wrong with you?,0,huh what is wrong with you,huh what is the matter with you,['huh what is wrong with you'],['huh what is the matter with you'],"[['huh', 'what', 'is', 'wrong', 'with', 'you']]","[['huh', 'what', 'is', 'the', 'matter', 'with', 'you']]",0.9567947387695312,0.9449272155761719,0.9508239030838013,0
"I mean, anytime.","I mean, anytime.",0,i mean anytime,i mean anytime,['i mean anytime'],['i mean anytime'],"[['i', 'mean', 'anytime']]","[['i', 'mean', 'anytime']]",0.9999999403953552,0.9999999403953552,0.9999999403953552,0
"No, all good.","Oh, no. lt's all right.",0,oh no lts all right,no all good,['oh no lts all right'],['no all good'],"[['oh', 'no', 'lts', 'all', 'right']]","[['no', 'all', 'good']]",0.8110854625701904,0.8461681604385376,0.8282554745674133,1
I'm not taking drugs.,I'm not taking dope.,0,i am not taking dope,i am not taking drugs,['i am not taking dope'],['i am not taking drugs'],"[['i', 'am', 'not', 'taking', 'dope']]","[['i', 'am', 'not', 'taking', 'drugs']]",0.9822695255279541,0.9822695255279541,0.9822695255279541,0
Can I say something?,May I tell you something?,0,may i tell you something,can i say something,['may i tell you something'],['can i say something'],"[['may', 'i', 'tell', 'you', 'something']]","[['can', 'i', 'say', 'something']]",0.9316657185554504,0.9564566612243652,0.9438984990119934,0
I'm so glad to see you guys.,I'm so psyched to see you guys.,0,i am so psyched to see you guys,i am so glad to see you guys,['i am so psyched to see you guys'],['i am so glad to see you guys'],"[['i', 'am', 'so', 'psyched', 'to', 'see', 'you', 'guys']]","[['i', 'am', 'so', 'glad', 'to', 'see', 'you', 'guys']]",0.9492216110229492,0.9600127935409546,0.9545866847038269,0
"Tata, what's wrong?","What's wrong, Tata?",0,what is wrong tata,tata what is wrong,['what is wrong tata'],['tata what is wrong'],"[['what', 'is', 'wrong', 'tata']]","[['tata', 'what', 'is', 'wrong']]",0.9110286235809326,0.9138917922973633,0.9124579429626465,0
How did he get dead?,How did he end up dead anyway?,0,how did he end up dead anyway,how did he get dead,['how did he end up dead anyway'],['how did he get dead'],"[['how', 'did', 'he', 'end', 'up', 'dead', 'anyway']]","[['how', 'did', 'he', 'get', 'dead']]",0.9245486855506897,0.9670064449310303,0.9453010559082031,0
There's an issue.,There's a complication.,0,there is a complication,there is an issue,['there is a complication'],['there is an issue'],"[['there', 'is', 'a', 'complication']]","[['there', 'is', 'an', 'issue']]",0.9477738738059998,0.9477738738059998,0.9477738738059998,0
"Baby, what is going on with you?","Whats going on with you, baby?",0,what is going on with you baby,baby what is going on with you,['what is going on with you baby'],['baby what is going on with you'],"[['what', 'is', 'going', 'on', 'with', 'you', 'baby']]","[['baby', 'what', 'is', 'going', 'on', 'with', 'you']]",0.9387363195419312,0.944596529006958,0.941657304763794,0
"Four minutes, people.","Four minutes, fellows.",0,four minutes fellows,four minutes people,['four minutes fellows'],['four minutes people'],"[['four', 'minutes', 'fellows']]","[['four', 'minutes', 'people']]",0.9361339211463928,0.9361339211463928,0.9361339211463928,0
"Thank you so much, fella.","Thank you so much, mate.",0,thank you so much mate,thank you so much fella,['thank you so much mate'],['thank you so much fella'],"[['thank', 'you', 'so', 'much', 'mate']]","[['thank', 'you', 'so', 'much', 'fella']]",0.9745978713035583,0.9614158868789673,0.9679620265960693,0
Is this some sort of joke?,Is this some kind of humor?,0,is this some kind of humor,is this some sort of joke,['is this some kind of humor'],['is this some sort of joke'],"[['is', 'this', 'some', 'kind', 'of', 'humor']]","[['is', 'this', 'some', 'sort', 'of', 'joke']]",0.9649428725242615,0.9649428725242615,0.9649428725242615,0
Have you talked to Mom?,Have you talked to Mommy?,0,have you talked to mommy,have you talked to mom,['have you talked to mommy'],['have you talked to mom'],"[['have', 'you', 'talked', 'to', 'mommy']]","[['have', 'you', 'talked', 'to', 'mom']]",0.9777864217758179,0.9864829778671265,0.9821154475212097,0
"You all right, kiddo?",You okay kiddo?,0,you okay kiddo,you all right kiddo,['you okay kiddo'],['you all right kiddo'],"[['you', 'okay', 'kiddo']]","[['you', 'all', 'right', 'kiddo']]",0.9574980139732361,0.9382572174072266,0.9477799534797668,0
"Alan, don't beat yourself up.","Alan, you've got to stop beating yourself up.",0,alan you have got to stop beating yourself up,alan do not beat yourself up,['alan you have got to stop beating yourself up'],['alan do not beat yourself up'],"[['alan', 'you', 'have', 'got', 'to', 'stop', 'beating', 'yourself', 'up']]","[['alan', 'do', 'not', 'beat', 'yourself', 'up']]",0.9082927703857422,0.944280207157135,0.9259369969367981,0
Have a really good time.,Have a good time.,0,have a good time,have a really good time,['have a good time'],['have a really good time'],"[['have', 'a', 'good', 'time']]","[['have', 'a', 'really', 'good', 'time']]",0.9856531023979187,0.9593914747238159,0.9723450541496277,0
"Oh, why do you do it?","Oh, wow, why do you do?",0,oh wow why do you do,oh why do you do it,['oh wow why do you do'],['oh why do you do it'],"[['oh', 'wow', 'why', 'do', 'you', 'do']]","[['oh', 'why', 'do', 'you', 'do', 'it']]",0.9152522087097168,0.9293352961540222,0.9222399592399597,0
"GOD, WHAT IS WITH YOU TODAY?","Efraim, WHAT'S WITH YOU TODAY '?",1,efraim what is with you today ,god what is with you today,['efraim what is with you today'],['god what is with you today'],"[['efraim', 'what', 'is', 'with', 'you', 'today']]","[['god', 'what', 'is', 'with', 'you', 'today']]",0.8381004333496094,0.9349454045295715,0.8838781118392944,1
You're making it up.,You're concocting.,0,you are concocting,you are making it up,['you are concocting'],['you are making it up'],"[['you', 'are', 'concocting']]","[['you', 'are', 'making', 'it', 'up']]",0.9108564257621765,0.8842567205429077,0.8973594903945923,1
I do not really know.,"I don't really, really know.",0,i do not really really know,i do not really know,['i do not really really know'],['i do not really know'],"[['i', 'do', 'not', 'really', 'really', 'know']]","[['i', 'do', 'not', 'really', 'know']]",0.9955250024795532,0.9959825873374939,0.995753824710846,0
When did you last see him?,"When was the last time you laid eyes on him, ma'am?",1,when was the last time you laid eyes on him madam,when did you last see him,['when was the last time you laid eyes on him madam'],['when did you last see him'],"[['when', 'was', 'the', 'last', 'time', 'you', 'laid', 'eyes', 'on', 'him', 'madam']]","[['when', 'did', 'you', 'last', 'see', 'him']]",0.8762885332107544,0.9203972816467285,0.8978014588356018,1
That's a great choice.,That's a great waltz.,1,that is a great waltz,that is a great choice,['that is a great waltz'],['that is a great choice'],"[['that', 'is', 'a', 'great', 'waltz']]","[['that', 'is', 'a', 'great', 'choice']]",0.8976408243179321,0.9327330589294434,0.9148505926132202,0
And I slept.,And I'm out of bed.,1,and i am out of bed,and i slept,['and i am out of bed'],['and i slept'],"[['and', 'i', 'am', 'out', 'of', 'bed']]","[['and', 'i', 'slept']]",0.8646039366722107,0.917005181312561,0.8900339603424072,1
Chaos takes over.,Chaos is taking over.,0,chaos is taking over,chaos takes over,['chaos is taking over'],['chaos takes over'],"[['chaos', 'is', 'taking', 'over']]","[['chaos', 'takes', 'over']]",0.9637663960456848,0.973722517490387,0.9687188863754272,0
You've always been there for me.,Υou've always been there for me.,0,υouve always been there for me,you have always been there for me,['υouve always been there for me'],['you have always been there for me'],"[['υouve', 'always', 'been', 'there', 'for', 'me']]","[['you', 'have', 'always', 'been', 'there', 'for', 'me']]",0.9148706793785095,0.9539542198181152,0.9340037107467651,0
Thank you for coming so soon.,Thank you for coming to see me so soon.,0,thank you for coming to see me so soon,thank you for coming so soon,['thank you for coming to see me so soon'],['thank you for coming so soon'],"[['thank', 'you', 'for', 'coming', 'to', 'see', 'me', 'so', 'soon']]","[['thank', 'you', 'for', 'coming', 'so', 'soon']]",0.9398220181465149,0.9784631133079529,0.9587534070014954,0
It will be tough.,It'll be hardcore.,0,it will be hardcore,it will be tough,['it will be hardcore'],['it will be tough'],"[['it', 'will', 'be', 'hardcore']]","[['it', 'will', 'be', 'tough']]",0.9267755150794983,0.9267755150794983,0.9267754554748535,0
Are you all with me?,Are y'all with me?,0,are you all with me,are you all with me,['are you all with me'],['are you all with me'],"[['are', 'you', 'all', 'with', 'me']]","[['are', 'you', 'all', 'with', 'me']]",1.0,1.0,1.0,0
Guard against an evil eye.,Guarding against an evil-eyed.,0,guarding against an evileyed,guard against an evil eye,['guarding against an evileyed'],['guard against an evil eye'],"[['guarding', 'against', 'an', 'evileyed']]","[['guard', 'against', 'an', 'evil', 'eye']]",0.8759214878082275,0.8952229022979736,0.8854670524597168,1
I don't have the energy.,I don't have the muscle.,1,i do not have the muscle,i do not have the energy,['i do not have the muscle'],['i do not have the energy'],"[['i', 'do', 'not', 'have', 'the', 'muscle']]","[['i', 'do', 'not', 'have', 'the', 'energy']]",0.9727617502212524,0.9727617502212524,0.9727617502212524,0
I have no choice but to.,I have no choice but to pursue it.,1,i have no choice but to pursue it,i have no choice but to,['i have no choice but to pursue it'],['i have no choice but to'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']]","[['i', 'have', 'no', 'choice', 'but', 'to']]",0.9570881724357605,0.986244797706604,0.971447765827179,0
Hope everything's all right.,Hope everything's alright.,0,hope everythings alright,hope everythings all right,['hope everythings alright'],['hope everythings all right'],"[['hope', 'everythings', 'alright']]","[['hope', 'everythings', 'all', 'right']]",0.9688522219657898,0.9585638642311096,0.9636805653572083,0
It's not what she wants.,She doesn't want it to be her.,1,she does not want it to be her,it is not what she wants,['she does not want it to be her'],['it is not what she wants'],"[['she', 'does', 'not', 'want', 'it', 'to', 'be', 'her']]","[['it', 'is', 'not', 'what', 'she', 'wants']]",0.882382333278656,0.8954837918281555,0.8888848423957825,1
I can learn.,I couId learn.,0,i couid learn,i can learn,['i couid learn'],['i can learn'],"[['i', 'couid', 'learn']]","[['i', 'can', 'learn']]",0.8655614852905273,0.8915038108825684,0.8783411383628845,1
Our wristbands were stolen.,Our band's been stolen.,0,our bands been stolen,our wristbands were stolen,['our bands been stolen'],['our wristbands were stolen'],"[['our', 'bands', 'been', 'stolen']]","[['our', 'wristbands', 'were', 'stolen']]",0.9212895035743713,0.9057258367538452,0.9134413599967957,0
