hypotheses,references,precision,recall,f1,label,is_hallucination
here she comes here she comes,here she comes,0.8860471248626709,0.9200596809387207,0.9027331471443176,Not Hallucination,False
everythings fine,everything will be allright,0.8182606101036072,0.8104960918426514,0.8143598437309265,Not Hallucination,True
i am unfamiliar with who that is,i am not familiar with who that is,0.9742736220359802,0.9662826061248779,0.9702616333961487,Not Hallucination,False
it turns me into madness,it is turning me into a crazy person,0.952666163444519,0.9356781244277954,0.9440957307815552,Not Hallucination,False
i ami am joking,i am joking,0.8753507733345032,0.9330882430076599,0.9032977819442749,Not Hallucination,False
i am pretending it is a fake,i am not faking it,0.9164294004440308,0.9110605120658875,0.9137370586395264,Hallucination,False
ray pratt where is he,ray pratt where is he,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
why did you have to go do that,why did you got to go and do that,0.963539183139801,0.9483965039253235,0.9559078216552734,Not Hallucination,False
he is in one of his moods man,he is in one of his moods,0.9629340171813965,0.9779507517814636,0.9703842997550964,Not Hallucination,False
a little bit of both i am afraid mr garrison,a little of both i am afraid,0.909174382686615,0.9471727013587952,0.9277846217155457,Hallucination,False
here here i will show you,here i will show you,0.9477537870407104,0.974592387676239,0.9609857797622681,Not Hallucination,False
you need to restrain yourself,you need to contain yourself,0.9873447418212891,0.9873447418212891,0.9873447418212891,Not Hallucination,False
you did all you could,you did all you could do,0.978264331817627,0.9577822685241699,0.9679149389266968,Not Hallucination,False
it was not like that it was not like that,it was not like that,0.9036838412284851,0.934088408946991,0.9186346530914307,Not Hallucination,False
another question for you though,another question though,0.9148592352867126,0.9759177565574646,0.9444026350975037,Hallucination,False
i will be out in a jiff,i will be out in a second guy,0.9200521111488342,0.9265142679214478,0.923271894454956,Not Hallucination,False
he was so prettier than me,he was so beautiful,0.8817406892776489,0.9282627105712891,0.904403805732727,Hallucination,False
it makes a sound,it has a ring to it,0.878220796585083,0.8398045301437378,0.8585831522941589,Hallucination,True
something triggered the alarm,something tripped the alarm,0.9809060096740723,0.9718484878540039,0.9763562083244324,Not Hallucination,False
you are a blundering artist,you are a scam artist,0.9298138618469238,0.9563330411911011,0.942887008190155,Hallucination,False
are not you having any,are not you going to have any,0.9578129053115845,0.9253958463668823,0.941325306892395,Not Hallucination,False
what you need to do is sleep,what you need is sleep,0.9547345638275146,0.9811141490936279,0.9677445888519287,Not Hallucination,False
i am telling you he is never going to agree with me,he will never agree,0.8748898506164551,0.9348001480102539,0.9038532972335815,Hallucination,False
let me straighten you out mister,let me straighten you out mister,1.0,1.0,1.0,Not Hallucination,False
afraid we did everything we could,afraid we have done all we can,0.9722002744674683,0.9599332809448242,0.9660277962684631,Not Hallucination,False
i do not see we have much choice,i do not see that we have much choice,0.9916948080062866,0.9807032346725464,0.986168384552002,Not Hallucination,False
you have got to be kidding me by the way,you have got to be kidding me,0.9481264352798462,0.9898441433906555,0.9685362577438354,Not Hallucination,False
ii cannot tell you,i cannot tell you,0.9992637634277344,0.9992637634277344,0.9992637634277344,Not Hallucination,False
you are an intelligent man,you are an intelligent man,1.0,1.0,1.0,Not Hallucination,False
he is grown,real mature,0.8999909162521362,0.9055800437927246,0.902776837348938,Hallucination,False
please sir listen to me,please sir hear me,0.9542205333709717,0.9705682992935181,0.9623249769210815,Not Hallucination,False
huh what is wrong with you,huh what is the matter with you,0.9584358334541321,0.9578189849853516,0.9581273198127747,Not Hallucination,False
i mean anytime,i mean anytime,0.9999998807907104,0.9999998807907104,0.9999998807907104,Not Hallucination,False
oh no lts all right,no all good,0.8299814462661743,0.85406893491745,0.8418529033660889,Not Hallucination,True
i am not taking dope,i am not taking drugs,0.98338383436203,0.98338383436203,0.98338383436203,Not Hallucination,False
may i tell you something,can i say something,0.8992223143577576,0.916978657245636,0.9080137014389038,Not Hallucination,False
i am so psyched to see you guys,i am so glad to see you guys,0.9506311416625977,0.9650250673294067,0.9577740430831909,Not Hallucination,False
what is wrong tata,tata what is wrong,0.9154168367385864,0.9153687953948975,0.9153928160667419,Not Hallucination,False
how did he end up dead anyway,how did he get dead,0.9294000267982483,0.9634305238723755,0.9461092948913574,Not Hallucination,False
there is a complication,there is an issue,0.9567916989326477,0.9567916989326477,0.9567916989326477,Not Hallucination,False
what is going on with you baby,baby what is going on with you,0.9443310499191284,0.951624870300293,0.9479639530181885,Not Hallucination,False
four minutes fellows,four minutes people,0.944091796875,0.944091796875,0.944091796875,Not Hallucination,False
thank you so much mate,thank you so much fella,0.9754709005355835,0.9626397490501404,0.9690129160881042,Not Hallucination,False
is this some kind of humor,is this some sort of joke,0.9691154360771179,0.9691154360771179,0.9691154360771179,Not Hallucination,False
have you talked to mommy,have you talked to mom,0.9771640300750732,0.9833165407180786,0.9802306294441223,Not Hallucination,False
you okay kiddo,you all right kiddo,0.9717218279838562,0.9569541215896606,0.964281439781189,Not Hallucination,False
alan you have got to stop beating yourself up,alan do not beat yourself up,0.9112991094589233,0.9432294368743896,0.9269893765449524,Not Hallucination,False
have a good time,have a really good time,0.9821586608886719,0.9559410810470581,0.9688725471496582,Not Hallucination,False
oh wow why do you do,oh why do you do it,0.9056228399276733,0.9208616018295288,0.9131786823272705,Not Hallucination,False
efraim what is with you today ,god what is with you today,0.8340110182762146,0.9545103311538696,0.8902014493942261,Hallucination,True
you are concocting,you are making it up,0.8838661909103394,0.862750768661499,0.8731808662414551,Not Hallucination,True
i do not really really know,i do not really know,0.9826522469520569,0.9906967878341675,0.9866580963134766,Not Hallucination,False
when was the last time you laid eyes on him madam,when did you last see him,0.8996257185935974,0.9265398383140564,0.9128844738006592,Hallucination,False
that is a great waltz,that is a great choice,0.8974804878234863,0.923727810382843,0.9104150533676147,Hallucination,False
and i am out of bed,and i slept,0.8799941539764404,0.9171024560928345,0.8981651663780212,Hallucination,True
chaos is taking over,chaos takes over,0.9480583071708679,0.9606183767318726,0.9542970657348633,Not Hallucination,False
υouve always been there for me,you have always been there for me,0.8870713710784912,0.950754702091217,0.9178097248077393,Not Hallucination,False
thank you for coming to see me so soon,thank you for coming so soon,0.9398615956306458,0.980014443397522,0.9595181345939636,Not Hallucination,False
it will be hardcore,it will be tough,0.9419019222259521,0.9419019222259521,0.9419019222259521,Not Hallucination,False
are you all with me,are you all with me,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
guarding against an evileyed,guard against an evil eye,0.8528333902359009,0.8886697888374329,0.8703827857971191,Not Hallucination,True
i do not have the muscle,i do not have the energy,0.9663510918617249,0.9686869382858276,0.9675175547599792,Hallucination,False
i have no choice but to pursue it,i have no choice but to,0.9286694526672363,0.9472765922546387,0.9378807544708252,Hallucination,False
hope everythings alright,hope everythings all right,0.979805052280426,0.9751453399658203,0.9774696826934814,Not Hallucination,False
she does not want it to be her,it is not what she wants,0.8996865153312683,0.9068810939788818,0.9032694101333618,Hallucination,False
i couid learn,i can learn,0.9119073748588562,0.9403496980667114,0.9259101748466492,Not Hallucination,False
our bands been stolen,our wristbands were stolen,0.9351452589035034,0.9153645038604736,0.925149142742157,Not Hallucination,False
i need help i need help,i need some help,0.9008036851882935,0.9108069539070129,0.905777633190155,Not Hallucination,False
i return shortly before too long,i return before too long,0.963676393032074,0.9743655920028687,0.9689915776252747,Not Hallucination,False
it is just that i am having a hard time believing you,i struggle to believe you,0.8754929900169373,0.9151090979576111,0.8948628306388855,Not Hallucination,True
did you see him madam,did you see him,0.9126307964324951,0.9667916297912598,0.9389308094978333,Not Hallucination,False
do not shoot me,do not shoot,0.9146620035171509,0.9377756118774414,0.9260746240615845,Not Hallucination,False
don t forget the rules of engagement,do not forget the rules,0.8947970271110535,0.9498121738433838,0.9214841723442078,Hallucination,False
hey can i talk to you privately,hey can we talk,0.8984836935997009,0.92659991979599,0.9123252034187317,Hallucination,False
did not take a lot of work did it,took some doing mind you,0.8157086968421936,0.7644660472869873,0.7892565131187439,Hallucination,True
i am gettin sicky now,i am getting sick now,0.9284985065460205,0.9758644104003906,0.9515923857688904,Not Hallucination,False
except me of course of course,except me of course,0.9858078956604004,0.9898986220359802,0.9878489971160889,Not Hallucination,False
i will see you at um 3 00 am,i will see you at 3 00,0.9403071403503418,0.9727221727371216,0.9562399983406067,Hallucination,False
standby,hold it right there,0.8602538108825684,0.7894205451011658,0.8233163952827454,Hallucination,True
it is notoveryet,it is not over yet,0.8550980687141418,0.8581383228302002,0.8566155433654785,Not Hallucination,True
help is coming kid,help is coming kid,1.0,1.0,1.0,Not Hallucination,False
um i will see you in there,i will see you inside,0.935145378112793,0.9494454264640808,0.9422410726547241,Not Hallucination,False
they have got it boss,they have got it,0.937344491481781,0.969597578048706,0.953198254108429,Hallucination,False
don t you get my drift here,do not you understand,0.8079958558082581,0.862204909324646,0.8342206478118896,Not Hallucination,True
oh i am sorry i am krystal,oh i am so sorry krystal,0.931532621383667,0.9278861880302429,0.929705798625946,Hallucination,False
don t be so contrary to what i said,do not be so contrary,0.8803393244743347,0.9351954460144043,0.9069386124610901,Not Hallucination,False
oh that is horrendous stuff,oh that is horrible,0.9488343000411987,0.9725639224052429,0.9605526328086853,Not Hallucination,False
i am tryin to help him dude,i am trying to help him,0.9422767758369446,0.9830036163330078,0.9622094631195068,Hallucination,False
it was a little girlie,it was a little girl,0.9474269151687622,0.9666844606399536,0.9569587707519531,Not Hallucination,False
come sit over here sit over,come sit over here,0.9280552864074707,0.9554464817047119,0.9415517449378967,Hallucination,False
what are you looking for pop,what are you looking for dad,0.9753539562225342,0.9753539562225342,0.9753539562225342,Not Hallucination,False
how can i help that now,cannot help that now,0.9069763422012329,0.9417283535003662,0.9240257143974304,Hallucination,False
do you know what that isthat is,do you know what that is,0.9472137689590454,0.9729260802268982,0.9598978161811829,Not Hallucination,False
i am going to be hilarious,i will be quiet,0.8944841027259827,0.8978078365325928,0.8961428999900818,Hallucination,True
and i am not bickering,and i am not arguing,0.9448286294937134,0.9700096249580383,0.9572535157203674,Not Hallucination,False
everythings going to be fine here,everythings going to be just fine here,0.9944303035736084,0.9826052784919739,0.9884824156761169,Not Hallucination,False
i may be able to help you mr lahey,i might be able to help you,0.9034189581871033,0.9793504476547241,0.9398536086082458,Hallucination,False
that is a long shot,that is unlikely,0.904446005821228,0.9269543290138245,0.915561854839325,Not Hallucination,False
my lord we are doomed,my lord we are doomed,1.0,1.0,1.0,Not Hallucination,False
oh she is just soaked to the bone,she is just soaked to the bone,0.9622794389724731,0.9691982269287109,0.9657264351844788,Not Hallucination,False
what is the matter capn,what is the matter captain,0.9481241106987,0.967682957649231,0.9578037261962891,Not Hallucination,False
a lot safer in that way,a lot safer that way,0.9703508615493774,0.9784905910491943,0.9744036793708801,Not Hallucination,False
even the wrong road,that is not even the right way,0.832136869430542,0.8405555486679077,0.8363250494003296,Hallucination,True
we will tuck you in,we will cover you up,0.9131453037261963,0.9332478046417236,0.9230871200561523,Not Hallucination,False
well i do not think you get it,no i do not think you understand,0.9621208310127258,0.9738216400146484,0.9679359197616577,Not Hallucination,False
no one has ever seen him since,nobodys ever seen him since,0.9330004453659058,0.9015918970108032,0.9170272946357727,Not Hallucination,False
well that is some high stakes out there,that is some high stakes,0.9151243567466736,0.9572315216064453,0.9357044100761414,Not Hallucination,False
nobody picks or calls,nobody picks up or calls out,0.8636142015457153,0.8383399844169617,0.8507894277572632,Not Hallucination,True
does not make any sense to me either,does not make sense to me either,0.9778225421905518,0.9953615069389343,0.9865140318870544,Not Hallucination,False
do not give me that look do not give me that look,do not give me that look,0.929800808429718,0.9562723636627197,0.9428508281707764,Not Hallucination,False
in all honesty bruv,in all honesty,0.9118064641952515,0.9729984998703003,0.941409170627594,Not Hallucination,False
i beg your pardon please,excuse me please,0.821047842502594,0.8935896158218384,0.8557841777801514,Not Hallucination,True
your attention please,if i could just have your attention,0.8622617721557617,0.8314222097396851,0.8465611934661865,Not Hallucination,True
where are your moms,uh where are your parents,0.9192479252815247,0.9056539535522461,0.9124003648757935,Hallucination,False
stop this in a jiff,stop this immediately,0.8474166393280029,0.9166438579559326,0.8806718587875366,Not Hallucination,True
you almost gave me a heartintheheart,you almost gave me a heart attack,0.8958333730697632,0.9244855046272278,0.9099339246749878,Hallucination,False
she is doing the best she can,she is doing the best she can,0.9999998807907104,0.9999998807907104,0.9999998807907104,Not Hallucination,False
talked to him,have you spoken to him,0.9150936603546143,0.8883686065673828,0.9015331268310547,Not Hallucination,False
ls everything going to be all right,is everything going to be okay,0.9791387319564819,0.9855184555053711,0.9823182225227356,Not Hallucination,False
may i ask what you are plotting,may i ask what you are planning,0.9813194274902344,0.9813194274902344,0.9813194274902344,Not Hallucination,False
that is all i know,i know nothing else,0.8824965357780457,0.870790958404541,0.8766046166419983,Not Hallucination,True
oh that is too bad too,oh that is too bad,0.949413537979126,0.9827902913093567,0.9658136963844299,Hallucination,False
why did not you tell me,why did you not tell me,0.981188178062439,0.981188178062439,0.981188178062439,Not Hallucination,False
i have hesitated,i hesitated,0.921826183795929,0.9538941979408264,0.9375860691070557,Not Hallucination,False
are you listening mister,are you listening,0.8929185271263123,0.9630210399627686,0.926645815372467,Not Hallucination,False
she is not a doofus,she is not stupid,0.9114382266998291,0.9608450531959534,0.9354897737503052,Not Hallucination,False
cheeta come on,cheeta come on,0.9999998211860657,0.9999998211860657,0.9999998211860657,Not Hallucination,False
it is not going to work like that,it is not going to work like that,0.9999998211860657,0.9999998211860657,0.9999998211860657,Not Hallucination,False
what are we supposed to do,what are we supposed to do,1.0000001192092896,1.0000001192092896,1.0000001192092896,Not Hallucination,False
i do not know what that is feel like,i do not know what that feels like,0.956946611404419,0.9694397449493408,0.9631526470184326,Hallucination,False
no one is permitted to visit her,nobody is allowed to visit her,0.9608834981918335,0.9718085527420044,0.9663151502609253,Not Hallucination,False
till you kill me,not till you kill me,0.9596217274665833,0.9303218722343445,0.9447446465492249,Not Hallucination,False
unbelievable,it was like unbelievable,0.8902748227119446,0.8077941536903381,0.84703129529953,Not Hallucination,True
it is um too dangerous,it is too dangerous,0.9399847388267517,0.9834889769554138,0.9612448811531067,Not Hallucination,False
sir a call has been intercepted sir,sir we have intercepted a call,0.9215918779373169,0.9391535520553589,0.9302898645401001,Not Hallucination,False
sure you are up to his id,sure you are up to it,0.8866735100746155,0.9021872282028198,0.8943631052970886,Hallucination,True
i am going to take the air mister,i will take the air,0.8940235376358032,0.9304452538490295,0.9118708372116089,Not Hallucination,False
so how did you guys get together,how did you guys meet,0.9377149939537048,0.9542376399040222,0.9459041357040405,Not Hallucination,False
the train cannot be held any longer,the train cannot be held any longer,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
i can remember everything,i can remember all of it,0.9317673444747925,0.9201701879501343,0.9259324073791504,Not Hallucination,False
anybody got a lead on you,anybody follow you,0.8664702773094177,0.8932039737701416,0.8796340227127075,Not Hallucination,True
i will send it i will send it over,i will send it,0.91462641954422,0.9375109672546387,0.9259273409843445,Not Hallucination,False
i am going to miss yalls,i am going to miss you guys,0.9688843488693237,0.970349133014679,0.969616174697876,Not Hallucination,False
i got no dad you dig,i do not got no daddy you dig,0.968595027923584,0.9505219459533691,0.9594733715057373,Not Hallucination,False
okay look me in the eye,all right look me in the eye,0.9627529382705688,0.9300360083580017,0.946111798286438,Not Hallucination,False
just hold on a second will you my friend,hang on buddy,0.8171626329421997,0.8840140700340271,0.8492748141288757,Not Hallucination,True
is that something you are looking for exactly,something specific you are looking for,0.8800090551376343,0.9092433452606201,0.8943873643875122,Not Hallucination,True
hey i have been through worses,hey i have had worse,0.8873708844184875,0.907372772693634,0.8972603678703308,Not Hallucination,True
i will be a dddad,i will be a daddy,0.9006280303001404,0.939460277557373,0.9196344017982483,Not Hallucination,False
please take good care,please take care,0.8952915072441101,0.9141689538955688,0.9046317934989929,Not Hallucination,False
nobody should have to die alone,no one should have to die alone,0.9760463237762451,0.9588292837142944,0.9673612117767334,Not Hallucination,False
ace why did you stop man,ace why you stopped,0.9021300673484802,0.9315833449363708,0.916620135307312,Not Hallucination,False
he was out of the woods,he was not there,0.8542206883430481,0.8765164017677307,0.8652249574661255,Hallucination,True
it is not what i am asking you to,it is not what i am asking,0.9484066367149353,0.9727573990821838,0.9604277014732361,Not Hallucination,False
guys in masks,the guys in the masks,0.9518054723739624,0.9428774118423462,0.9473204016685486,Not Hallucination,False
i just really really want to go home,i just really want to go home,0.9788363575935364,0.9869675636291504,0.9828851222991943,Not Hallucination,False
i am afraid i am indisposed to accommodate you,afraid i cannot possibly accommodate you,0.8731300234794617,0.908486008644104,0.8904572129249573,Not Hallucination,True
i knew i should not have done that,i knew i should not have,0.9569564461708069,0.9726940393447876,0.9647610187530518,Not Hallucination,False
okay you are ready dawg,okay you ready,0.870505154132843,0.9534121751785278,0.9100743532180786,Hallucination,False
it is not a wisest idea,not very wise,0.8546904921531677,0.8843607902526855,0.8692725300788879,Not Hallucination,True
you have no business comin here,you have got no business to come here,0.9363555908203125,0.9426295161247253,0.9394820332527161,Not Hallucination,False
one acquaintances,an acquaintance,0.9710431098937988,0.9710431098937988,0.9710431098937988,Not Hallucination,False
hey thanks everybody for coming,hey thanks everybody for coming,1.0000001192092896,1.0000001192092896,1.0000001192092896,Not Hallucination,False
thank you so much for your help mr kira,thank you for your help kira,0.9255064725875854,0.9717336297035217,0.9480568170547485,Not Hallucination,False
should i call the pd,should i call the police,0.9496039748191833,0.9740182161331177,0.9616562128067017,Not Hallucination,False
how long is it going to last,how long is it going to be,0.9577190279960632,0.9577190279960632,0.9577190279960632,Not Hallucination,False
i do not minded,i do not mind,0.9238492250442505,0.9238492250442505,0.9238492250442505,Hallucination,False
now who was nextincommand,now who was next,0.8910297155380249,0.9478872418403625,0.9185793995857239,Not Hallucination,False
where did you get that,where did you get that,1.0000001192092896,1.0000001192092896,1.0000001192092896,Not Hallucination,False
i am going to go take a look,i shall go and see,0.8921130895614624,0.894479513168335,0.8932947516441345,Not Hallucination,True
hey need help,hey need some help,0.986190915107727,0.9644984006881714,0.9752240180969238,Not Hallucination,False
it does seem that way indeed,it does seem that way,0.9603824615478516,0.9890512824058533,0.9745060205459595,Not Hallucination,False
what are you inferring,what are you suggesting,0.9351577758789062,0.9515219330787659,0.943268895149231,Not Hallucination,False
still unknown at this point,still unidentified at this point,0.9716861248016357,0.9716861248016357,0.9716861248016357,Not Hallucination,False
i gave you enough credit,i did not give you enough credit,0.9675713181495667,0.9443694949150085,0.9558296203613281,Hallucination,False
i will get some clothing,i will put some clothes on,0.9397774338722229,0.9256564974784851,0.9326635003089905,Hallucination,False
gee i have tried so hard,god what are not i tried,0.8404831886291504,0.8327706456184387,0.8366091847419739,Not Hallucination,True
hey hey hey look what you have done,hey look what you did,0.8799112439155579,0.9589053988456726,0.917711615562439,Not Hallucination,False
i hold a weapon,i am holding a firearm,0.9275060892105103,0.9190444946289062,0.9232559204101562,Not Hallucination,False
good evening viceprincip,good evening vice minister,0.8866759538650513,0.9458540678024292,0.915309488773346,Hallucination,False
he was approached by me,he approached me,0.9228194355964661,0.9532119035720825,0.9377694725990295,Hallucination,False
get your hands upup,get your hands up,0.9513834118843079,0.9849470257759094,0.9678743481636047,Not Hallucination,False
i was sorry you would say that something,i was afraid you would say that,0.9165974259376526,0.927151620388031,0.9218443036079407,Hallucination,False
i won t tell anyone i promise,i am not going to tell anybody,0.8949141502380371,0.9155968427658081,0.9051373600959778,Not Hallucination,False
drop your 38s,drop your weapons,0.8589127659797668,0.9014626741409302,0.8796734809875488,Hallucination,True
i have come a long long way now,i have come a long way,0.9589278101921082,0.9855806827545166,0.9720715284347534,Not Hallucination,False
and that is what is important to me,and that is what matters,0.9257567524909973,0.9585562944412231,0.9418710470199585,Hallucination,False
i will buy you somes,i will buy you some,0.9464627504348755,0.9615557193756104,0.9539495706558228,Not Hallucination,False
i behaved like myself,i am behaving like myself,0.9793941378593445,0.9659948945045471,0.9726483821868896,Not Hallucination,False
are you walking away,are you leaving,0.9369655251502991,0.9513393044471741,0.9440976977348328,Not Hallucination,False
how long do you think you will need,how long will you need,0.9290343523025513,0.9648130536079407,0.9465857148170471,Not Hallucination,False
a little something something,a little something,0.9242275953292847,0.9487901329994202,0.9363477826118469,Not Hallucination,False
do we have an understanding hmm,do we have an understanding,0.9305631518363953,0.9841043949127197,0.956585168838501,Not Hallucination,False
i have lost everything altogether,i have lost everything,0.9637306332588196,0.9931020736694336,0.9781959056854248,Not Hallucination,False
i am going to go and get the car,i am going to go and get the car,1.0000001192092896,1.0000001192092896,1.0000001192092896,Not Hallucination,False
hold on just a second,just a second,0.8519168496131897,0.8817917108535767,0.8665968179702759,Not Hallucination,True
care to meet him,are you interested in meeting him,0.9189922213554382,0.8873454928398132,0.9028916358947754,Not Hallucination,False
hey hey hey hey hey hey,hey wait a minute,0.7349833250045776,0.7199485301971436,0.7273882627487183,Not Hallucination,True
is this ringing bell,is this ringing any bells,0.8704876899719238,0.8478513360023499,0.8590204119682312,Hallucination,True
what is your point here,what is your point,0.9405809044837952,0.9736257791519165,0.9568181037902832,Not Hallucination,False
i am a fasttrack learner,i am a fast learner,0.9549266695976257,0.9783569574356079,0.9664998650550842,Not Hallucination,False
i have got to get there,i have to get there,0.9666602611541748,0.9795303344726562,0.9730527400970459,Not Hallucination,False
no one has to be wiser than you are right now,no one has to be the wiser,0.8854544758796692,0.9240828156471252,0.9043563008308411,Hallucination,False
back back,back off back off,0.873877763748169,0.7971981763839722,0.8337787389755249,Not Hallucination,True
right or wrong deal,right or wrong we had a deal,0.9171141386032104,0.8933886289596558,0.9050959348678589,Not Hallucination,False
iiii don t drive a car,i do not drive a car,0.9013951420783997,0.959643542766571,0.9296077489852905,Not Hallucination,False
get a grip man,get ahold of yourself man,0.9184688329696655,0.8851891160011292,0.9015219211578369,Not Hallucination,False
i am sure that is a nono,i do not doubt that,0.8613466620445251,0.8673657178878784,0.8643457293510437,Hallucination,True
τhats exactly what i said,that is exactly what i said,0.9062420725822449,0.9509353041648865,0.9280509352684021,Not Hallucination,False
when are we leavin,when do we leave,0.8910565376281738,0.9098498225212097,0.9003551006317139,Not Hallucination,False
sure you are doin okay there,sure you are doing ok,0.913701593875885,0.9628609418869019,0.9376373291015625,Not Hallucination,False
i am the reason they died,i am the reason that they died,0.9969561100006104,0.9836353063583374,0.9902509450912476,Not Hallucination,False
i got some ideas i got ideas,i have got some ideas,0.9070740938186646,0.9246082305908203,0.9157572388648987,Not Hallucination,False
i became troubled,i became sick with worry,0.9441792368888855,0.9051012992858887,0.9242273569107056,Hallucination,False
it is a very long story,it is a long story,0.9627132415771484,0.9660199284553528,0.9643638134002686,Not Hallucination,False
oh for gods sake laughs,oh for gods sake,0.9482284188270569,0.9796335697174072,0.9636752605438232,Hallucination,False
you two are meant to be,you two belong together,0.8941832780838013,0.9317528009414673,0.9125815629959106,Not Hallucination,False
it is great being the boss,being the boss is great,0.9162257313728333,0.9220314025878906,0.9191194176673889,Not Hallucination,False
they have got to be stopped,they have to be stopped,0.9576995372772217,0.9739048480987549,0.9657341837882996,Not Hallucination,False
you are angry are not ya,you are not angry,0.852033793926239,0.9237563014030457,0.8864466547966003,Hallucination,True
thanks for the headsup,thanks for the warning,0.9032824039459229,0.9265004396438599,0.9147440791130066,Not Hallucination,False
james we are supposed to be out of here,james we should not be here,0.9158703088760376,0.9342653155326843,0.9249764084815979,Hallucination,False
promises me nothing,i am not promising anything,0.8845725655555725,0.8586069345474243,0.8713963627815247,Not Hallucination,True
i am short on guns,i am not big on guns,0.9455085396766663,0.9388338923454285,0.9421594142913818,Hallucination,False
well they are professionals,they are professionals,0.955238938331604,0.9619686603546143,0.9585919976234436,Not Hallucination,False
two of them died,two of them died,1.0,1.0,1.0,Not Hallucination,False
well you know it is really okay to explain,there is really no need to explain,0.8792581558227539,0.8894718289375305,0.8843355178833008,Hallucination,True
that is the final straws,that is the final straw,0.9447230696678162,0.9693323969841003,0.9568695425987244,Not Hallucination,False
