src,hyp,label,p(Hallucination),hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas
Here she comes.,"Here she comes, here she comes.",Not Hallucination,0.5,here she comes here she comes,here she comes,['here she comes here she comes'],['here she comes'],"[['here', 'she', 'comes', 'here', 'she', 'comes']]","[['here', 'she', 'comes']]","['here', 'she', 'come', 'here', 'she', 'come']","['here', 'she', 'come']"
Everything will be allright.,Everythings fine.,Hallucination,1.0,everythings fine,everything will be allright,['everythings fine'],['everything will be allright'],"[['everythings', 'fine']]","[['everything', 'will', 'be', 'allright']]","['everythings', 'fine']","['everything', 'will', 'be', 'allright']"
I'm not familiar with who that is.,I am unfamiliar with who that is.,Not Hallucination,0.0,i am unfamiliar with who that is,i am not familiar with who that is,['i am unfamiliar with who that is'],['i am not familiar with who that is'],"[['i', 'am', 'unfamiliar', 'with', 'who', 'that', 'is']]","[['i', 'am', 'not', 'familiar', 'with', 'who', 'that', 'is']]","['I', 'be', 'unfamiliar', 'with', 'who', 'that', 'be']","['I', 'be', 'not', 'familiar', 'with', 'who', 'that', 'be']"
It's turning me into a crazy person.,It turns me into madness.,Hallucination,1.0,it turns me into madness,it is turning me into a crazy person,['it turns me into madness'],['it is turning me into a crazy person'],"[['it', 'turns', 'me', 'into', 'madness']]","[['it', 'is', 'turning', 'me', 'into', 'a', 'crazy', 'person']]","['it', 'turn', 'I', 'into', 'madness']","['it', 'be', 'turn', 'I', 'into', 'a', 'crazy', 'person']"
I'm joking.,I'm--I'm joking.,Not Hallucination,0.25,i ami am joking,i am joking,['i ami am joking'],['i am joking'],"[['i', 'ami', 'am', 'joking']]","[['i', 'am', 'joking']]","['I', 'ami', 'be', 'joke']","['I', 'be', 'joke']"
I'm not faking it.,I'm pretending it's a fake.,Hallucination,1.0,i am pretending it is a fake,i am not faking it,['i am pretending it is a fake'],['i am not faking it'],"[['i', 'am', 'pretending', 'it', 'is', 'a', 'fake']]","[['i', 'am', 'not', 'faking', 'it']]","['I', 'be', 'pretend', 'it', 'be', 'a', 'fake']","['I', 'be', 'not', 'fake', 'it']"
"Ray Pratt, where is he?",Ray Pratt where is he?,Not Hallucination,0.25,ray pratt where is he,ray pratt where is he,['ray pratt where is he'],['ray pratt where is he'],"[['ray', 'pratt', 'where', 'is', 'he']]","[['ray', 'pratt', 'where', 'is', 'he']]","['ray', 'pratt', 'where', 'be', 'he']","['ray', 'pratt', 'where', 'be', 'he']"
Why'd you got to go and do that?,Why did you have to go do that?,Hallucination,1.0,why did you have to go do that,why did you got to go and do that,['why did you have to go do that'],['why did you got to go and do that'],"[['why', 'did', 'you', 'have', 'to', 'go', 'do', 'that']]","[['why', 'did', 'you', 'got', 'to', 'go', 'and', 'do', 'that']]","['why', 'do', 'you', 'have', 'to', 'go', 'do', 'that']","['why', 'do', 'you', 'get', 'to', 'go', 'and', 'do', 'that']"
He's in one of his moods.,"He's in one of his moods, man.",Not Hallucination,0.25,he is in one of his moods man,he is in one of his moods,['he is in one of his moods man'],['he is in one of his moods'],"[['he', 'is', 'in', 'one', 'of', 'his', 'moods', 'man']]","[['he', 'is', 'in', 'one', 'of', 'his', 'moods']]","['he', 'be', 'in', 'one', 'of', 'his', 'mood', 'man']","['he', 'be', 'in', 'one', 'of', 'his', 'mood']"
"A little of both, I'm afraid.","A little bit of both, I'm afraid, Mr. Garrison.",Hallucination,1.0,a little bit of both i am afraid mr garrison,a little of both i am afraid,['a little bit of both i am afraid mr garrison'],['a little of both i am afraid'],"[['a', 'little', 'bit', 'of', 'both', 'i', 'am', 'afraid', 'mr', 'garrison']]","[['a', 'little', 'of', 'both', 'i', 'am', 'afraid']]","['a', 'little', 'bit', 'of', 'both', 'I', 'be', 'afraid', 'mr', 'garrison']","['a', 'little', 'of', 'both', 'I', 'be', 'afraid']"
"Here, I'll show you.","Here, here, I'll show you.",Not Hallucination,0.25,here here i will show you,here i will show you,['here here i will show you'],['here i will show you'],"[['here', 'here', 'i', 'will', 'show', 'you']]","[['here', 'i', 'will', 'show', 'you']]","['here', 'here', 'I', 'will', 'show', 'you']","['here', 'I', 'will', 'show', 'you']"
