hypotheses,references,precision,recall,f1,label,is_hallucination
john and john are the only one of them,john and ann like each other,0.8769193887710571,0.8875585794448853,0.882206916809082,Hallucination,True
how about tom and french  not bad,how is toms french pretty good,0.8706756234169006,0.8896344900131226,0.880052924156189,Not Hallucination,True
i think that is why you need to dress up,i think tom needs to change his clothes,0.8895195126533508,0.9134931564331055,0.9013469815254211,Hallucination,False
i would be canadian,i wish i were a canadian,0.8918243646621704,0.8661810755729675,0.8788157105445862,Hallucination,True
the classmates called tom,toms classmates called him names,0.8902562856674194,0.8592192530632019,0.8744624853134155,Hallucination,True
excuse me you are serious,whoa are you serious,0.8787306547164917,0.864896833896637,0.8717588782310486,Not Hallucination,True
the room toma looks like a piggy bank,toms room looks like a pigsty,0.8988561034202576,0.904637336730957,0.9017373919487,Hallucination,False
what do you do you want to do,do you think that we will ever make money doing this,0.8591887354850769,0.8581718802452087,0.858680009841919,Hallucination,True
you can go with me perfectly,you may as well come with me,0.9119632244110107,0.8829692602157593,0.8972320556640625,Hallucination,True
that is why no one has done anything except themselves,tom does not care about anyone but himself,0.8894543647766113,0.8936110734939575,0.8915278911590576,Hallucination,True
that is why someone told their story,tom had no one to tell his story to,0.8776470422744751,0.8705580234527588,0.8740881681442261,Hallucination,True
cold not during the season,it is unseasonably cold,0.8544226288795471,0.8357812166213989,0.8449990749359131,Hallucination,True
please pay attention now i start listening to the patient make sure that you have followed the correct implementation of this procedure  you need to contact its use tomorrow,if everyone could pay close attention please i will now auscultate the patient make sure to note the proper procedure because you all will be practicing this tomorrow,0.8916281461715698,0.880802571773529,0.8861823081970215,Not Hallucination,True
are not you familiar with toms brother,you do not know toms brother do you,0.9166670441627502,0.8897657990455627,0.9030161499977112,Not Hallucination,False
that is unacceptable,tom is indecisive,0.9131453633308411,0.8933967351913452,0.9031630754470825,Hallucination,False
the entire territory of palestine is the land of all palestinians,palestine all of it is the land of all the palestinians,0.9386877417564392,0.9372601509094238,0.9379733800888062,Not Hallucination,False
can i go for a walk,can i come backstage,0.9003225564956665,0.9093205332756042,0.9047991633415222,Hallucination,False
i woke up again,i have overslept again,0.9001824855804443,0.8849149942398071,0.8924834132194519,Hallucination,True
hopefully this year will not be the same thing,let us hope the same thing does not happen this year,0.9078514575958252,0.887619137763977,0.8976212739944458,Not Hallucination,True
the duration of toms driving rights expired,toms drivers license has expired,0.8643186092376709,0.8876986503601074,0.875852644443512,Not Hallucination,True
but i did not do anything he said,but i did not do anything he is lying,0.9533543586730957,0.939360499382019,0.9463057518005371,Not Hallucination,False
it seems that the banks budget was designed to go back to the middle,it appears that the bank robbery was planned right down to the last detail,0.898686945438385,0.8890408277511597,0.8938378095626831,Hallucination,True
it is interesting toms getting ready for dinner,i wonder what tom will make for dinner,0.861213207244873,0.8632185459136963,0.8622147440910339,Hallucination,True
i am going to make sure these shoes do not die until tomorrow,i will get these shoes fixed by tomorrow,0.8884454965591431,0.9149282574653625,0.9014924168586731,Hallucination,False
get some more light,it is still light outside,0.8648144602775574,0.8600186705589294,0.8624098896980286,Hallucination,True
that is just what came out of prison,tom just got out of jail,0.881336510181427,0.8961309194564819,0.8886721134185791,Hallucination,True
why is that all,why does tom need all this,0.8835967779159546,0.8643072843551636,0.8738455772399902,Hallucination,True
power in toms hands,the power rests with tom,0.8678669333457947,0.872317910194397,0.8700867891311646,Not Hallucination,True
i feel good about myself,i feel like an amoeba,0.892922043800354,0.8369340896606445,0.8640220165252686,Hallucination,True
i do not know it,tom is running very fast,0.8723183274269104,0.8633800148963928,0.8678261637687683,Hallucination,True
after everything she did for the company her release became a real bust,her being fired was a real slap in the face after everything she did for the company,0.9150331616401672,0.9029969573020935,0.9089752435684204,Not Hallucination,False
we talked to tom about it once yesterday,tom and i were discussing that just yesterday,0.9067832231521606,0.8997950553894043,0.9032756090164185,Hallucination,False
you did not eat all the liver,you have not eaten all the cookies have you,0.9148207306861877,0.8946537971496582,0.904624879360199,Hallucination,False
you are not your own lately,you have not been yourself lately,0.8927735090255737,0.9053833484649658,0.8990342020988464,Not Hallucination,True
i am better home tomorrow,i would rather go home,0.8808248043060303,0.8876569271087646,0.8842276930809021,Hallucination,True
how does this include,how do you turn this thing on,0.875880241394043,0.8526898622512817,0.8641294836997986,Hallucination,True
toms gone in time,tom left on time,0.8239719867706299,0.853015661239624,0.8382423520088196,Not Hallucination,True
the ability to listen to him is not present,listening is not his forte,0.8696593642234802,0.8465872406959534,0.8579682111740112,Hallucination,True
it is a lot of people,the instructions were all in chinese,0.8677447438240051,0.8256186842918396,0.8461577296257019,Hallucination,True
i do not want to give anything back to these years,and what would not i give for these years to come back,0.8808945417404175,0.8653255105018616,0.8730405569076538,Hallucination,True
the russian word yardmark has dutch origin,the russian word for fair namely ярмарка is dutch in origin,0.9344176054000854,0.8427737951278687,0.8862327933311462,Hallucination,True
that is what i have done,tom checked the list,0.8570107221603394,0.8672773241996765,0.8621135354042053,Hallucination,True
it is a lot of people,you converted to christianity,0.8662866950035095,0.8304911851882935,0.8480113744735718,Hallucination,True
i know you are not special,i know that it was not intentional,0.9028404355049133,0.8935189247131348,0.8981555104255676,Hallucination,True
because of this he had to change his mind,they made tom change his mind,0.8916999697685242,0.9108196496963501,0.9011583924293518,Hallucination,False
when i used xerox it broke down,i was using the photocopier when it broke,0.8912009596824646,0.8848095536231995,0.8879937529563904,Hallucination,True
yeah wherever you go,just put it anywhere,0.8707090020179749,0.8822873830795288,0.8764598965644836,Hallucination,True
nuclear baton,blimey,0.8258233666419983,0.7602234482765198,0.7916668057441711,Hallucination,True
what are you doing,was that too easy,0.8205323219299316,0.7922204732894897,0.8061279058456421,Hallucination,True
it is a lot of people,we apologized to tom,0.858768105506897,0.8559007048606873,0.8573320508003235,Hallucination,True
which one of them are you,which one is you,0.8819849491119385,0.9066035747528076,0.8941248655319214,Not Hallucination,True
you would have done the same in my place,you would have done the same thing if you were me,0.9395425319671631,0.9291066527366638,0.9342954158782959,Not Hallucination,False
i covered you,i have got you covered,0.9275315999984741,0.8942452073097229,0.9105843305587769,Not Hallucination,False
i put this track on the shelf,i put this track on repeat,0.9302368760108948,0.9256736040115356,0.9279496073722839,Hallucination,False
let us not hurry,let us take our time,0.8944379091262817,0.8880059719085693,0.8912103772163391,Not Hallucination,True
then you will come again,will you come back later,0.912432849407196,0.9162200689315796,0.914322555065155,Not Hallucination,False
then tom never saw mary,tom never saw mary after that,0.9314591288566589,0.9218993186950684,0.9266545176506042,Not Hallucination,False
did they feed the dog,has anyone fed the dog,0.9553365111351013,0.9405518770217896,0.94788658618927,Not Hallucination,False
i cannot help tom,there is nothing i can do to help tom,0.9395617246627808,0.898787260055542,0.9187222719192505,Not Hallucination,False
let us go,should we go,0.9271590709686279,0.9271590709686279,0.9271590709686279,Not Hallucination,False
i usually go to work first,i am usually the first one to get to work,0.9207159280776978,0.9071000218391418,0.9138572216033936,Hallucination,False
