hypotheses,references,precision,recall,f1,label,is_hallucination
i have not been contacted,i have not been contacted by anybody,0.9736044406890869,0.9487010836601257,0.960991382598877,Not Hallucination,False
i thought you would be surprised at me too,i thought so too,0.8450685143470764,0.8765818476676941,0.8605367541313171,Hallucination,True
is she going to be okay,is she going to be okay,0.9999998807907104,0.9999998807907104,0.9999998807907104,Not Hallucination,False
how long before you are making that happen,how long before you make that happen,0.9725903272628784,0.9842886924743652,0.9784045219421387,Not Hallucination,False
you have got a customer,you have got a client,0.9728246927261353,0.9728246927261353,0.9728246927261353,Not Hallucination,False
have you seen norman in the last two days or what,have you seen norman,0.873366117477417,0.9470422863960266,0.9087132811546326,Hallucination,False
eddie i am begging you i am going to need you to give me the gun,eddie please give me the gun,0.8866314888000488,0.9358990788459778,0.9105993509292603,Hallucination,False
so what we are in the clear now,are we resolved,0.8714128732681274,0.9101110696792603,0.8903416395187378,Not Hallucination,True
you been practicing yet,have you practiced,0.8699700236320496,0.91539067029953,0.8921025991439819,Not Hallucination,True
do you recognize any of them,do you recognize anyone,0.9338406920433044,0.9653920531272888,0.9493542909622192,Not Hallucination,False
this are not going to end up too good,this is going to end up bad,0.9231947064399719,0.9510763883590698,0.9369281530380249,Not Hallucination,False
we have got to be a little bit fast,we have got to be quick,0.9152275323867798,0.9510309100151062,0.9327858090400696,Not Hallucination,False
i am sorry but we have been watching you for a couple of hours,we have been watching you,0.86527419090271,0.9315871000289917,0.8972069621086121,Hallucination,True
i will love you forever and ever,i shall love you always,0.9499860405921936,0.9750858545303345,0.9623722434043884,Not Hallucination,False
i am going to take a good care of you now,i will take good care of you,0.9434887766838074,0.9655039310455322,0.9543694257736206,Not Hallucination,False
where did all the kids go to,where did everybody go,0.9224424362182617,0.9430428743362427,0.9326289296150208,Hallucination,False
he did not make it through,he did not pull through,0.9426611661911011,0.9528765678405762,0.9477413296699524,Not Hallucination,False
you are going to leave the talking to me alone,leave the talking to me,0.8698309063911438,0.9073293805122375,0.8881845474243164,Not Hallucination,True
i am telling you i did not kill her that is all,i did not kill her,0.865881621837616,0.9564923048019409,0.9089343547821045,Not Hallucination,False
i cannot allow that,i cannot let that happen,0.9758130311965942,0.9660196304321289,0.9708916544914246,Not Hallucination,False
i am just uh i am not coming in,i am just not coming,0.8898332715034485,0.9308192133903503,0.9098649024963379,Not Hallucination,False
how longs you been back in town,how long you have been back,0.9210799336433411,0.9393283128738403,0.9301146268844604,Hallucination,False
we will leave you with that,we will leave you with that,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
so how did the trip get in,how was the trip in,0.8982737064361572,0.9227688312530518,0.9103565216064453,Hallucination,False
how long have you known this,how long have you known,0.9700770974159241,0.9814181923866272,0.9757146835327148,Not Hallucination,False
you will leave your message after the beep and you will be on your way,leave your message after the beep,0.8921805620193481,0.9502476453781128,0.9202991127967834,Hallucination,False
there is no way this is going to happen,no way is this happening,0.9176554679870605,0.9429299235343933,0.9301210045814514,Hallucination,False
i do not question that,i do not question that,1.0000001192092896,1.0000001192092896,1.0000001192092896,Not Hallucination,False
i am not leaving you behind,i am not going to leave you,0.9601263999938965,0.9517914652824402,0.9559407234191895,Not Hallucination,False
i do not know what i am going to do,i am penniless,0.8554446697235107,0.8806668519973755,0.8678725361824036,Hallucination,True
there is got to be a different way out,there is got to be a different way,0.9696071147918701,0.9829533100128174,0.9762346148490906,Hallucination,False
that is what he is saying,that is what he said,0.9617621898651123,0.9760347604751587,0.9688459038734436,Not Hallucination,False
take a close look at it,look closely at it,0.9367533922195435,0.9607561826705933,0.9486029744148254,Not Hallucination,False
you are very kind of your time,do appreciate your time,0.8298988342285156,0.8537276983261108,0.8416445851325989,Not Hallucination,True
you are going to be a good cop,have a nice time,0.8567483425140381,0.8462958931922913,0.8514900803565979,Hallucination,True
thank you thank you for everything,thank you  for everything,0.9332767724990845,0.918409526348114,0.9257835149765015,Not Hallucination,False
i am going to be there for a few days,still not too late,0.8396902084350586,0.7935487627983093,0.8159676194190979,Hallucination,True
hey do you want to get something to drink by the way,do you want something to drink,0.8895453214645386,0.9470723271369934,0.9174078106880188,Not Hallucination,False
i have been kind of on my mind,i have been busy,0.8762733936309814,0.9083744883537292,0.892035186290741,Hallucination,True
what is your solution,what is your solution,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
i will order it,i am ordering it,0.9733113646507263,0.9733113646507263,0.9733113646507263,Not Hallucination,False
hey that is not your concern that is all i can say,hey that is not your concern,0.8750383257865906,0.960944414138794,0.9159815311431885,Hallucination,False
i will talk to you later okay man,talk to you later pal,0.9035738706588745,0.9300991892814636,0.9166446924209595,Not Hallucination,False
guilty as charged mr reese,guilty as charged,0.8776427507400513,0.9673545360565186,0.920317530632019,Hallucination,False
there is no other way around it,no other way around it,0.9086027145385742,0.9422280788421631,0.9251099228858948,Not Hallucination,False
this will not take more than a second okay,this will only take a second,0.8981847763061523,0.9320962429046631,0.9148263931274414,Not Hallucination,False
it is none of your business my friend,it is no concern of yours,0.9087362885475159,0.9329562187194824,0.9206870198249817,Not Hallucination,False
i will see you soon all right,i will be seeing you soon,0.9076457023620605,0.94266676902771,0.9248248338699341,Not Hallucination,False
iii do not have to do this,it is none of your business,0.8611812591552734,0.8529238700866699,0.8570326566696167,Hallucination,True
i will test it,i will give it a shot,0.9495071172714233,0.9220373630523682,0.9355705976486206,Not Hallucination,False
i need you to leave now,um i need you to leave,0.9317803978919983,0.9442492723464966,0.9379733800888062,Not Hallucination,False
would you like to come with me for a moment,would you care to join,0.8402792811393738,0.8665728569030762,0.8532235622406006,Not Hallucination,True
how come you are asking me to do this,how come you are asking,0.9119994640350342,0.948858916759491,0.9300641417503357,Hallucination,False
what makes you think that,now what gives you that idea,0.9188551902770996,0.9179819226264954,0.9184183478355408,Not Hallucination,False
i do see what you mean,i do see your point,0.9389463067054749,0.9525293111801147,0.9456890225410461,Not Hallucination,False
you are going somewhere else,this going somewhere,0.9072347283363342,0.9300032258033752,0.9184778928756714,Hallucination,False
you are not finished yet,you are not done yet,0.9895264506340027,0.9895264506340027,0.9895264506340027,Not Hallucination,False
that is because you are a science officer,because you are a scientist,0.8905794620513916,0.9155567288398743,0.902895450592041,Not Hallucination,False
all right let us go over this one again and we will be back in business,let us go through this again,0.8708115816116333,0.9195526242256165,0.8945185542106628,Hallucination,True
do you have a suspect in the murders,do you have a suspect,0.9502642750740051,0.9807782173156738,0.9652801752090454,Hallucination,False
i am not in the same position,i beg to differ,0.8484289646148682,0.8120642304420471,0.8298484086990356,Not Hallucination,True
she is been sleeping with my boss for a few days,she is been sleeping with my boss,0.9466032385826111,0.9894875884056091,0.9675704836845398,Hallucination,False
i have done better,i have made an improvement,0.9228094220161438,0.9154700636863708,0.9191250801086426,Not Hallucination,False
do not call me a poodle,do not call me pudding,0.9242962002754211,0.9613268971443176,0.9424479603767395,Hallucination,False
do you have any way of iding the mans body,can you identify him,0.8399562239646912,0.9052219986915588,0.8713687062263489,Not Hallucination,True
this is a very important very important service route mr president,this is an essential service route,0.8876444697380066,0.9537880420684814,0.9195283055305481,Hallucination,False
then why did they send him to jail,then why did they send him to prison,0.9951043725013733,0.9951043725013733,0.9951043725013733,Not Hallucination,False
seventyonefiveamonthold man,seventy  five a month,0.784673810005188,0.8368255496025085,0.8099110722541809,Hallucination,True
rick what do you want from me,rick what do you want,0.941002607345581,0.9610280990600586,0.9509099721908569,Hallucination,False
what do you think i am like a monster like a monster,do you think i am a monster,0.9148122072219849,0.9548847079277039,0.9344190359115601,Hallucination,False
i am going to get you someplace safe okay,i will get you somewhere safe,0.9334418177604675,0.9635097980499268,0.9482374787330627,Not Hallucination,False
you do not have anything better to do or you do not know what else to do,have not you got anything better to do,0.8664517402648926,0.8940207958221436,0.8800204396247864,Not Hallucination,True
missile still closing distance and tracking steady as we can see,missile still closing distance and tracking steady,0.9289467930793762,0.9850313663482666,0.9561673998832703,Hallucination,False
they do not have to,they do not have to die,0.947172999382019,0.9255191087722778,0.9362208843231201,Hallucination,False
and he watches oliver all the time,and he sometimes watches oliver,0.9552943706512451,0.9674720764160156,0.9613446593284607,Hallucination,False
i would like to be good,i wanted to be good,0.9559558629989624,0.9668752551078796,0.9613845944404602,Not Hallucination,False
how come you did not call me back you are a cop,how come you did not call me back,0.950803279876709,0.9877334237098694,0.968916654586792,Hallucination,False
i could have predicted this one,i couidve predicted this,0.9279252290725708,0.8882436156272888,0.9076509475708008,Not Hallucination,False
you look unsettled,you look worried,0.9527361989021301,0.9645770788192749,0.9586200714111328,Not Hallucination,False
i think i am going to be the one who is going to need it,i think i am going to need it,0.9406118392944336,0.9750516414642334,0.9575221538543701,Not Hallucination,False
i did not sign up for this and i did not want to be in the car,i did not sign up for this,0.8353102207183838,0.8543547987937927,0.8447251319885254,Hallucination,True
i will see you in a couple of days if you are going to be able to get a drink,i will see you in a couple of days,0.9114741086959839,0.973466157913208,0.9414507746696472,Hallucination,False
i am a very good at keeping a secret,i am good at keeping secrets,0.9615503549575806,0.9843351244926453,0.972809374332428,Not Hallucination,False
there is something wrong with me man,something is not right,0.8539155721664429,0.8744726181030273,0.8640718460083008,Hallucination,True
tell me what the problem is here,tell me what the problem is,0.9585896730422974,0.9806411862373352,0.9694900512695312,Not Hallucination,False
