tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
(medicine) Below the diaphragm.,(anatomy) Relating to the diaphragm.,Hallucination,anatomy relating to the diaphragm,medicine below the diaphragm,['anatomy relating to the diaphragm'],['medicine below the diaphragm'],"[['anatomy', 'relating', 'to', 'the', 'diaphragm']]","[['medicine', 'below', 'the', 'diaphragm']]"
Made of twine; having the appearance of twine.,Made of twigs or twigs.,Hallucination,made of twigs or twigs,made of twine having the appearance of twine,['made of twigs or twigs'],['made of twine having the appearance of twine'],"[['made', 'of', 'twigs', 'or', 'twigs']]","[['made', 'of', 'twine', 'having', 'the', 'appearance', 'of', 'twine']]"
Marked by glamour or glamorousness; glamorous,(informal) Glamorous.,Not Hallucination,informal glamorous,marked by glamour or glamorousness glamorous,['informal glamorous'],['marked by glamour or glamorousness glamorous'],"[['informal', 'glamorous']]","[['marked', 'by', 'glamour', 'or', 'glamorousness', 'glamorous']]"
"(financial, intransitive) To become vested, to become permanent.","(finance, intransitive) To become vesting.",Hallucination,finance intransitive to become vesting,financial intransitive to become vested to become permanent,['finance intransitive to become vesting'],['financial intransitive to become vested to become permanent'],"[['finance', 'intransitive', 'to', 'become', 'vesting']]","[['financial', 'intransitive', 'to', 'become', 'vested', 'to', 'become', 'permanent']]"
"(television, film) A drama based on teenagers, or set in a teenage environment",(informal) Drama associated with teenagers.,Not Hallucination,informal drama associated with teenagers,television film a drama based on teenagers or set in a teenage environment,['informal drama associated with teenagers'],['television film a drama based on teenagers or set in a teenage environment'],"[['informal', 'drama', 'associated', 'with', 'teenagers']]","[['television', 'film', 'a', 'drama', 'based', 'on', 'teenagers', 'or', 'set', 'in', 'a', 'teenage', 'environment']]"
Not of or pertaining to romance.,Not a romance.,Not Hallucination,not a romance,not of or pertaining to romance,['not a romance'],['not of or pertaining to romance'],"[['not', 'a', 'romance']]","[['not', 'of', 'or', 'pertaining', 'to', 'romance']]"
(uncountable) The game of duplicate bridge.,(card games) A card game in which two players attempt to play the same card.,Hallucination,card games a card game in which two players attempt to play the same card,uncountable the game of duplicate bridge,['card games a card game in which two players attempt to play the same card'],['uncountable the game of duplicate bridge'],"[['card', 'games', 'a', 'card', 'game', 'in', 'which', 'two', 'players', 'attempt', 'to', 'play', 'the', 'same', 'card']]","[['uncountable', 'the', 'game', 'of', 'duplicate', 'bridge']]"
(slang) Excitingly fun or enticing.,"(informal) Fun, exciting.",Not Hallucination,informal fun exciting,slang excitingly fun or enticing,['informal fun exciting'],['slang excitingly fun or enticing'],"[['informal', 'fun', 'exciting']]","[['slang', 'excitingly', 'fun', 'or', 'enticing']]"
The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,Not Hallucination,the act of ungrasping,the act of ungrasping the release of something that is grasped,['the act of ungrasping'],['the act of ungrasping the release of something that is grasped'],"[['the', 'act', 'of', 'ungrasping']]","[['the', 'act', 'of', 'ungrasping', 'the', 'release', 'of', 'something', 'that', 'is', 'grasped']]"
The process or result of genderizing.,(uncountable) The process of making something gender-neutral.,Hallucination,uncountable the process of making something genderneutral,the process or result of genderizing,['uncountable the process of making something genderneutral'],['the process or result of genderizing'],"[['uncountable', 'the', 'process', 'of', 'making', 'something', 'genderneutral']]","[['the', 'process', 'or', 'result', 'of', 'genderizing']]"
(rare) A superior or supreme queen; a female overking.,A female overseer.,Hallucination,a female overseer,rare a superior or supreme queen a female overking,['a female overseer'],['rare a superior or supreme queen a female overking'],"[['a', 'female', 'overseer']]","[['rare', 'a', 'superior', 'or', 'supreme', 'queen', 'a', 'female', 'overking']]"
(transitive) To tilt too far.,(transitive) To cause to tilt.,Hallucination,transitive to cause to tilt,transitive to tilt too far,['transitive to cause to tilt'],['transitive to tilt too far'],"[['transitive', 'to', 'cause', 'to', 'tilt']]","[['transitive', 'to', 'tilt', 'too', 'far']]"
