tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Would you be surprised if I told you my name isn't actually Tom?,You're gonna be surprised if I say my real name isn't Tom?,Not Hallucination,you are going to be surprised if i say my real name is not tom,would you be surprised if i told you my name is not actually tom,['you are going to be surprised if i say my real name is not tom'],['would you be surprised if i told you my name is not actually tom'],"[['you', 'are', 'going', 'to', 'be', 'surprised', 'if', 'i', 'say', 'my', 'real', 'name', 'is', 'not', 'tom']]","[['would', 'you', 'be', 'surprised', 'if', 'i', 'told', 'you', 'my', 'name', 'is', 'not', 'actually', 'tom']]"
There will be plenty of food.,The food will be full.,Hallucination,the food will be full,there will be plenty of food,['the food will be full'],['there will be plenty of food'],"[['the', 'food', 'will', 'be', 'full']]","[['there', 'will', 'be', 'plenty', 'of', 'food']]"
Do you think that Tom will wait for me?,You think Tom's gonna wait for me?,Not Hallucination,you think toms going to wait for me,do you think that tom will wait for me,['you think toms going to wait for me'],['do you think that tom will wait for me'],"[['you', 'think', 'toms', 'going', 'to', 'wait', 'for', 'me']]","[['do', 'you', 'think', 'that', 'tom', 'will', 'wait', 'for', 'me']]"
The two brothers are pretty different.,There's a lot of friends.,Hallucination,there is a lot of friends,the two brothers are pretty different,['there is a lot of friends'],['the two brothers are pretty different'],"[['there', 'is', 'a', 'lot', 'of', 'friends']]","[['the', 'two', 'brothers', 'are', 'pretty', 'different']]"
Is your watch right?,Is your watch going well?,Hallucination,is your watch going well,is your watch right,['is your watch going well'],['is your watch right'],"[['is', 'your', 'watch', 'going', 'well']]","[['is', 'your', 'watch', 'right']]"
Does it make sense to fix this?,Does it make sense to do it?,Not Hallucination,does it make sense to do it,does it make sense to fix this,['does it make sense to do it'],['does it make sense to fix this'],"[['does', 'it', 'make', 'sense', 'to', 'do', 'it']]","[['does', 'it', 'make', 'sense', 'to', 'fix', 'this']]"
I don't care if you don't like your Aunt Mary. You'll just have to grin and bear it while she's here.,"I don't care if you like your aunt Mary or not, you just have to smile and tolerate her presence here.",Not Hallucination,i do not care if you like your aunt mary or not you just have to smile and tolerate her presence here,i do not care if you do not like your aunt mary you will just have to grin and bear it while she is here,['i do not care if you like your aunt mary or not you just have to smile and tolerate her presence here'],['i do not care if you do not like your aunt mary you will just have to grin and bear it while she is here'],"[['i', 'do', 'not', 'care', 'if', 'you', 'like', 'your', 'aunt', 'mary', 'or', 'not', 'you', 'just', 'have', 'to', 'smile', 'and', 'tolerate', 'her', 'presence', 'here']]","[['i', 'do', 'not', 'care', 'if', 'you', 'do', 'not', 'like', 'your', 'aunt', 'mary', 'you', 'will', 'just', 'have', 'to', 'grin', 'and', 'bear', 'it', 'while', 'she', 'is', 'here']]"
Has Tom chosen where he's going to apply yet?,Tom has already chosen where to provide him with documents?,Hallucination,tom has already chosen where to provide him with documents,has tom chosen where he is going to apply yet,['tom has already chosen where to provide him with documents'],['has tom chosen where he is going to apply yet'],"[['tom', 'has', 'already', 'chosen', 'where', 'to', 'provide', 'him', 'with', 'documents']]","[['has', 'tom', 'chosen', 'where', 'he', 'is', 'going', 'to', 'apply', 'yet']]"
Tom turned off his alarm and went back to sleep.,Tom turned off the alarm clock and fell asleep again.,Not Hallucination,tom turned off the alarm clock and fell asleep again,tom turned off his alarm and went back to sleep,['tom turned off the alarm clock and fell asleep again'],['tom turned off his alarm and went back to sleep'],"[['tom', 'turned', 'off', 'the', 'alarm', 'clock', 'and', 'fell', 'asleep', 'again']]","[['tom', 'turned', 'off', 'his', 'alarm', 'and', 'went', 'back', 'to', 'sleep']]"
We're very different from Tom.,We're not like Tom at all.,Not Hallucination,we are not like tom at all,we are very different from tom,['we are not like tom at all'],['we are very different from tom'],"[['we', 'are', 'not', 'like', 'tom', 'at', 'all']]","[['we', 'are', 'very', 'different', 'from', 'tom']]"
Is this your first time to play poker?,Are you playing poker for the first time?,Not Hallucination,are you playing poker for the first time,is this your first time to play poker,['are you playing poker for the first time'],['is this your first time to play poker'],"[['are', 'you', 'playing', 'poker', 'for', 'the', 'first', 'time']]","[['is', 'this', 'your', 'first', 'time', 'to', 'play', 'poker']]"
What will become of him?,What's going to happen to him?,Not Hallucination,what is going to happen to him,what will become of him,['what is going to happen to him'],['what will become of him'],"[['what', 'is', 'going', 'to', 'happen', 'to', 'him']]","[['what', 'will', 'become', 'of', 'him']]"
This has to be ready by the twentieth.,It must be ready for the 20th.,Not Hallucination,it must be ready for the 20th,this has to be ready by the twentieth,['it must be ready for the 20th'],['this has to be ready by the twentieth'],"[['it', 'must', 'be', 'ready', 'for', 'the', '20th']]","[['this', 'has', 'to', 'be', 'ready', 'by', 'the', 'twentieth']]"
Did you really not know that?,You don't know what?,Not Hallucination,you do not know what,did you really not know that,['you do not know what'],['did you really not know that'],"[['you', 'do', 'not', 'know', 'what']]","[['did', 'you', 'really', 'not', 'know', 'that']]"
How long did the doctor sign you off school for?,How much did the doctor give you your release?,Not Hallucination,how much did the doctor give you your release,how long did the doctor sign you off school for,['how much did the doctor give you your release'],['how long did the doctor sign you off school for'],"[['how', 'much', 'did', 'the', 'doctor', 'give', 'you', 'your', 'release']]","[['how', 'long', 'did', 'the', 'doctor', 'sign', 'you', 'off', 'school', 'for']]"
Has Mary cleaned her room yet?,Mary's already gone into her room?,Hallucination,marys already gone into her room,has mary cleaned her room yet,['marys already gone into her room'],['has mary cleaned her room yet'],"[['marys', 'already', 'gone', 'into', 'her', 'room']]","[['has', 'mary', 'cleaned', 'her', 'room', 'yet']]"
I'll do it at all costs.,I'll do this in what would happen to us.,Hallucination,i will do this in what would happen to us,i will do it at all costs,['i will do this in what would happen to us'],['i will do it at all costs'],"[['i', 'will', 'do', 'this', 'in', 'what', 'would', 'happen', 'to', 'us']]","[['i', 'will', 'do', 'it', 'at', 'all', 'costs']]"
"Solving a tactical exercise, understanding a difficult ending, following a live match and trying to ""guess"" the moves that will be played. All of this is fun.","The decision of tactical exercises, understanding of the difficult ending, watching a live match and trying to “ Guess” moves that will be played. All this is fun.",Not Hallucination,the decision of tactical exercises understanding of the difficult ending watching a live match and trying to  guess moves that will be played all this is fun,solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun,['the decision of tactical exercises understanding of the difficult ending watching a live match and trying to  guess moves that will be played all this is fun'],['solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun'],"[['the', 'decision', 'of', 'tactical', 'exercises', 'understanding', 'of', 'the', 'difficult', 'ending', 'watching', 'a', 'live', 'match', 'and', 'trying', 'to', 'guess', 'moves', 'that', 'will', 'be', 'played', 'all', 'this', 'is', 'fun']]","[['solving', 'a', 'tactical', 'exercise', 'understanding', 'a', 'difficult', 'ending', 'following', 'a', 'live', 'match', 'and', 'trying', 'to', 'guess', 'the', 'moves', 'that', 'will', 'be', 'played', 'all', 'of', 'this', 'is', 'fun']]"
He's washing his hands.,He washes his hands.,Not Hallucination,he washes his hands,he is washing his hands,['he washes his hands'],['he is washing his hands'],"[['he', 'washes', 'his', 'hands']]","[['he', 'is', 'washing', 'his', 'hands']]"
There's nothing to tell.,Tell me something.,Hallucination,tell me something,there is nothing to tell,['tell me something'],['there is nothing to tell'],"[['tell', 'me', 'something']]","[['there', 'is', 'nothing', 'to', 'tell']]"
Are you going to work until 10:00?,Are you going to work up to ten hours?,Hallucination,are you going to work up to ten hours,are you going to work until 1000,['are you going to work up to ten hours'],['are you going to work until 1000'],"[['are', 'you', 'going', 'to', 'work', 'up', 'to', 'ten', 'hours']]","[['are', 'you', 'going', 'to', 'work', 'until', '1000']]"
