hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
John and John are the only one of them.,John and Ann like each other.,Hallucination,john and john are the only one of them,john and ann like each other,['john and john are the only one of them'],['john and ann like each other'],"[['john', 'and', 'john', 'are', 'the', 'only', 'one', 'of', 'them']]","[['john', 'and', 'ann', 'like', 'each', 'other']]"
"How about Tom and French? - ""Not bad.""","How's Tom's French? ""Pretty good.""",Not Hallucination,how about tom and french  not bad,how is toms french pretty good,['how about tom and french  not bad'],['how is toms french pretty good'],"[['how', 'about', 'tom', 'and', 'french', 'not', 'bad']]","[['how', 'is', 'toms', 'french', 'pretty', 'good']]"
I think that's why you need to dress up.,I think Tom needs to change his clothes.,Hallucination,i think that is why you need to dress up,i think tom needs to change his clothes,['i think that is why you need to dress up'],['i think tom needs to change his clothes'],"[['i', 'think', 'that', 'is', 'why', 'you', 'need', 'to', 'dress', 'up']]","[['i', 'think', 'tom', 'needs', 'to', 'change', 'his', 'clothes']]"
I would be Canadian!,I wish I were a Canadian.,Hallucination,i would be canadian,i wish i were a canadian,['i would be canadian'],['i wish i were a canadian'],"[['i', 'would', 'be', 'canadian']]","[['i', 'wish', 'i', 'were', 'a', 'canadian']]"
The classmates called Tom.,Tom's classmates called him names.,Hallucination,the classmates called tom,toms classmates called him names,['the classmates called tom'],['toms classmates called him names'],"[['the', 'classmates', 'called', 'tom']]","[['toms', 'classmates', 'called', 'him', 'names']]"
"Excuse me, you're serious?","Whoa, are you serious?",Not Hallucination,excuse me you are serious,whoa are you serious,['excuse me you are serious'],['whoa are you serious'],"[['excuse', 'me', 'you', 'are', 'serious']]","[['whoa', 'are', 'you', 'serious']]"
The room Toma looks like a piggy bank.,Tom's room looks like a pigsty.,Hallucination,the room toma looks like a piggy bank,toms room looks like a pigsty,['the room toma looks like a piggy bank'],['toms room looks like a pigsty'],"[['the', 'room', 'toma', 'looks', 'like', 'a', 'piggy', 'bank']]","[['toms', 'room', 'looks', 'like', 'a', 'pigsty']]"
What do you do you want to do?,Do you think that we'll ever make money doing this?,Hallucination,what do you do you want to do,do you think that we will ever make money doing this,['what do you do you want to do'],['do you think that we will ever make money doing this'],"[['what', 'do', 'you', 'do', 'you', 'want', 'to', 'do']]","[['do', 'you', 'think', 'that', 'we', 'will', 'ever', 'make', 'money', 'doing', 'this']]"
You can go with me perfectly.,You may as well come with me.,Hallucination,you can go with me perfectly,you may as well come with me,['you can go with me perfectly'],['you may as well come with me'],"[['you', 'can', 'go', 'with', 'me', 'perfectly']]","[['you', 'may', 'as', 'well', 'come', 'with', 'me']]"
That’s why no one has done anything except themselves.,Tom doesn't care about anyone but himself.,Hallucination,that is why no one has done anything except themselves,tom does not care about anyone but himself,['that is why no one has done anything except themselves'],['tom does not care about anyone but himself'],"[['that', 'is', 'why', 'no', 'one', 'has', 'done', 'anything', 'except', 'themselves']]","[['tom', 'does', 'not', 'care', 'about', 'anyone', 'but', 'himself']]"
