src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
Here she comes.,"Here she comes, here she comes.",Not Hallucination,here she comes here she comes,here she comes,['here she comes here she comes'],['here she comes'],"[['here', 'she', 'comes', 'here', 'she', 'comes']]","[['here', 'she', 'comes']]"
Everything will be allright.,Everythings fine.,Not Hallucination,everythings fine,everything will be allright,['everythings fine'],['everything will be allright'],"[['everythings', 'fine']]","[['everything', 'will', 'be', 'allright']]"
I'm not familiar with who that is.,I am unfamiliar with who that is.,Not Hallucination,i am unfamiliar with who that is,i am not familiar with who that is,['i am unfamiliar with who that is'],['i am not familiar with who that is'],"[['i', 'am', 'unfamiliar', 'with', 'who', 'that', 'is']]","[['i', 'am', 'not', 'familiar', 'with', 'who', 'that', 'is']]"
It's turning me into a crazy person.,It turns me into madness.,Not Hallucination,it turns me into madness,it is turning me into a crazy person,['it turns me into madness'],['it is turning me into a crazy person'],"[['it', 'turns', 'me', 'into', 'madness']]","[['it', 'is', 'turning', 'me', 'into', 'a', 'crazy', 'person']]"
I'm joking.,I'm--I'm joking.,Not Hallucination,i ami am joking,i am joking,['i ami am joking'],['i am joking'],"[['i', 'ami', 'am', 'joking']]","[['i', 'am', 'joking']]"
I'm not faking it.,I'm pretending it's a fake.,Hallucination,i am pretending it is a fake,i am not faking it,['i am pretending it is a fake'],['i am not faking it'],"[['i', 'am', 'pretending', 'it', 'is', 'a', 'fake']]","[['i', 'am', 'not', 'faking', 'it']]"
"Ray Pratt, where is he?",Ray Pratt where is he?,Not Hallucination,ray pratt where is he,ray pratt where is he,['ray pratt where is he'],['ray pratt where is he'],"[['ray', 'pratt', 'where', 'is', 'he']]","[['ray', 'pratt', 'where', 'is', 'he']]"
Why'd you got to go and do that?,Why did you have to go do that?,Not Hallucination,why did you have to go do that,why did you got to go and do that,['why did you have to go do that'],['why did you got to go and do that'],"[['why', 'did', 'you', 'have', 'to', 'go', 'do', 'that']]","[['why', 'did', 'you', 'got', 'to', 'go', 'and', 'do', 'that']]"
He's in one of his moods.,"He's in one of his moods, man.",Not Hallucination,he is in one of his moods man,he is in one of his moods,['he is in one of his moods man'],['he is in one of his moods'],"[['he', 'is', 'in', 'one', 'of', 'his', 'moods', 'man']]","[['he', 'is', 'in', 'one', 'of', 'his', 'moods']]"
"A little of both, I'm afraid.","A little bit of both, I'm afraid, Mr. Garrison.",Hallucination,a little bit of both i am afraid mr garrison,a little of both i am afraid,['a little bit of both i am afraid mr garrison'],['a little of both i am afraid'],"[['a', 'little', 'bit', 'of', 'both', 'i', 'am', 'afraid', 'mr', 'garrison']]","[['a', 'little', 'of', 'both', 'i', 'am', 'afraid']]"
"Here, I'll show you.","Here, here, I'll show you.",Not Hallucination,here here i will show you,here i will show you,['here here i will show you'],['here i will show you'],"[['here', 'here', 'i', 'will', 'show', 'you']]","[['here', 'i', 'will', 'show', 'you']]"
You need to contain yourself.,You need to restrain yourself.,Not Hallucination,you need to restrain yourself,you need to contain yourself,['you need to restrain yourself'],['you need to contain yourself'],"[['you', 'need', 'to', 'restrain', 'yourself']]","[['you', 'need', 'to', 'contain', 'yourself']]"
You did all you could do.,YOU DID ALL YOU COULD.,Not Hallucination,you did all you could,you did all you could do,['you did all you could'],['you did all you could do'],"[['you', 'did', 'all', 'you', 'could']]","[['you', 'did', 'all', 'you', 'could', 'do']]"
It wasn't like that.,"It wasn't like that, it wasn't like that.",Not Hallucination,it was not like that it was not like that,it was not like that,['it was not like that it was not like that'],['it was not like that'],"[['it', 'was', 'not', 'like', 'that', 'it', 'was', 'not', 'like', 'that']]","[['it', 'was', 'not', 'like', 'that']]"
