hyp,src,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
I have not been contacted.,I haven't been contacted by anybody.,Not Hallucination,i have not been contacted,i have not been contacted by anybody,['i have not been contacted'],['i have not been contacted by anybody'],"[['i', 'have', 'not', 'been', 'contacted']]","[['i', 'have', 'not', 'been', 'contacted', 'by', 'anybody']]"
I thought you'd be surprised at me too.,"I thought so, too.",Hallucination,i thought you would be surprised at me too,i thought so too,['i thought you would be surprised at me too'],['i thought so too'],"[['i', 'thought', 'you', 'would', 'be', 'surprised', 'at', 'me', 'too']]","[['i', 'thought', 'so', 'too']]"
Is she gonna be okay?,Is she gonna be okay?,Not Hallucination,is she going to be okay,is she going to be okay,['is she going to be okay'],['is she going to be okay'],"[['is', 'she', 'going', 'to', 'be', 'okay']]","[['is', 'she', 'going', 'to', 'be', 'okay']]"
How long before you're making that happen?,How long before you make that happen?,Not Hallucination,how long before you are making that happen,how long before you make that happen,['how long before you are making that happen'],['how long before you make that happen'],"[['how', 'long', 'before', 'you', 'are', 'making', 'that', 'happen']]","[['how', 'long', 'before', 'you', 'make', 'that', 'happen']]"
You've got a customer.,You've got a client.,Not Hallucination,you have got a customer,you have got a client,['you have got a customer'],['you have got a client'],"[['you', 'have', 'got', 'a', 'customer']]","[['you', 'have', 'got', 'a', 'client']]"
"Have you seen Norman in the last two days, or what?",Have you seen Norman?,Hallucination,have you seen norman in the last two days or what,have you seen norman,['have you seen norman in the last two days or what'],['have you seen norman'],"[['have', 'you', 'seen', 'norman', 'in', 'the', 'last', 'two', 'days', 'or', 'what']]","[['have', 'you', 'seen', 'norman']]"
"Eddie, I'm begging you, I'm gonna need you to give me the gun.","Eddie, please, give me the gun.",Hallucination,eddie i am begging you i am going to need you to give me the gun,eddie please give me the gun,['eddie i am begging you i am going to need you to give me the gun'],['eddie please give me the gun'],"[['eddie', 'i', 'am', 'begging', 'you', 'i', 'am', 'going', 'to', 'need', 'you', 'to', 'give', 'me', 'the', 'gun']]","[['eddie', 'please', 'give', 'me', 'the', 'gun']]"
"So, what, we're in the clear now?",Are we resolved?,Not Hallucination,so what we are in the clear now,are we resolved,['so what we are in the clear now'],['are we resolved'],"[['so', 'what', 'we', 'are', 'in', 'the', 'clear', 'now']]","[['are', 'we', 'resolved']]"
You been practicing yet?,Have you practiced?,Not Hallucination,you been practicing yet,have you practiced,['you been practicing yet'],['have you practiced'],"[['you', 'been', 'practicing', 'yet']]","[['have', 'you', 'practiced']]"
Do you recognize any of them?,Do you recognize anyone?,Not Hallucination,do you recognize any of them,do you recognize anyone,['do you recognize any of them'],['do you recognize anyone'],"[['do', 'you', 'recognize', 'any', 'of', 'them']]","[['do', 'you', 'recognize', 'anyone']]"
