tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
Here she comes.,"Here she comes, here she comes.",Not Hallucination,here she comes here she comes,here she comes,['here she comes here she comes'],['here she comes'],"[['here', 'she', 'comes', 'here', 'she', 'comes']]","[['here', 'she', 'comes']]","['here', 'she', 'come', 'here', 'she', 'come']","['here', 'she', 'come']",PG
Everything will be allright.,Everythings fine.,Hallucination,everythings fine,everything will be allright,['everythings fine'],['everything will be allright'],"[['everythings', 'fine']]","[['everything', 'will', 'be', 'allright']]","['everythings', 'fine']","['everything', 'will', 'be', 'allright']",PG
I'm not familiar with who that is.,I am unfamiliar with who that is.,Not Hallucination,i am unfamiliar with who that is,i am not familiar with who that is,['i am unfamiliar with who that is'],['i am not familiar with who that is'],"[['i', 'am', 'unfamiliar', 'with', 'who', 'that', 'is']]","[['i', 'am', 'not', 'familiar', 'with', 'who', 'that', 'is']]","['I', 'be', 'unfamiliar', 'with', 'who', 'that', 'be']","['I', 'be', 'not', 'familiar', 'with', 'who', 'that', 'be']",PG
It's turning me into a crazy person.,It turns me into madness.,Hallucination,it turns me into madness,it is turning me into a crazy person,['it turns me into madness'],['it is turning me into a crazy person'],"[['it', 'turns', 'me', 'into', 'madness']]","[['it', 'is', 'turning', 'me', 'into', 'a', 'crazy', 'person']]","['it', 'turn', 'I', 'into', 'madness']","['it', 'be', 'turn', 'I', 'into', 'a', 'crazy', 'person']",PG
I'm joking.,I'm--I'm joking.,Not Hallucination,i ami am joking,i am joking,['i ami am joking'],['i am joking'],"[['i', 'ami', 'am', 'joking']]","[['i', 'am', 'joking']]","['I', 'ami', 'be', 'joke']","['I', 'be', 'joke']",PG
I'm not faking it.,I'm pretending it's a fake.,Hallucination,i am pretending it is a fake,i am not faking it,['i am pretending it is a fake'],['i am not faking it'],"[['i', 'am', 'pretending', 'it', 'is', 'a', 'fake']]","[['i', 'am', 'not', 'faking', 'it']]","['I', 'be', 'pretend', 'it', 'be', 'a', 'fake']","['I', 'be', 'not', 'fake', 'it']",PG
"Ray Pratt, where is he?",Ray Pratt where is he?,Not Hallucination,ray pratt where is he,ray pratt where is he,['ray pratt where is he'],['ray pratt where is he'],"[['ray', 'pratt', 'where', 'is', 'he']]","[['ray', 'pratt', 'where', 'is', 'he']]","['ray', 'pratt', 'where', 'be', 'he']","['ray', 'pratt', 'where', 'be', 'he']",PG
Why'd you got to go and do that?,Why did you have to go do that?,Hallucination,why did you have to go do that,why did you got to go and do that,['why did you have to go do that'],['why did you got to go and do that'],"[['why', 'did', 'you', 'have', 'to', 'go', 'do', 'that']]","[['why', 'did', 'you', 'got', 'to', 'go', 'and', 'do', 'that']]","['why', 'do', 'you', 'have', 'to', 'go', 'do', 'that']","['why', 'do', 'you', 'get', 'to', 'go', 'and', 'do', 'that']",PG
He's in one of his moods.,"He's in one of his moods, man.",Not Hallucination,he is in one of his moods man,he is in one of his moods,['he is in one of his moods man'],['he is in one of his moods'],"[['he', 'is', 'in', 'one', 'of', 'his', 'moods', 'man']]","[['he', 'is', 'in', 'one', 'of', 'his', 'moods']]","['he', 'be', 'in', 'one', 'of', 'his', 'mood', 'man']","['he', 'be', 'in', 'one', 'of', 'his', 'mood']",PG
"A little of both, I'm afraid.","A little bit of both, I'm afraid, Mr. Garrison.",Hallucination,a little bit of both i am afraid mr garrison,a little of both i am afraid,['a little bit of both i am afraid mr garrison'],['a little of both i am afraid'],"[['a', 'little', 'bit', 'of', 'both', 'i', 'am', 'afraid', 'mr', 'garrison']]","[['a', 'little', 'of', 'both', 'i', 'am', 'afraid']]","['a', 'little', 'bit', 'of', 'both', 'I', 'be', 'afraid', 'mr', 'garrison']","['a', 'little', 'of', 'both', 'I', 'be', 'afraid']",PG
"Here, I'll show you.","Here, here, I'll show you.",Not Hallucination,here here i will show you,here i will show you,['here here i will show you'],['here i will show you'],"[['here', 'here', 'i', 'will', 'show', 'you']]","[['here', 'i', 'will', 'show', 'you']]","['here', 'here', 'I', 'will', 'show', 'you']","['here', 'I', 'will', 'show', 'you']",PG
You need to contain yourself.,You need to restrain yourself.,Not Hallucination,you need to restrain yourself,you need to contain yourself,['you need to restrain yourself'],['you need to contain yourself'],"[['you', 'need', 'to', 'restrain', 'yourself']]","[['you', 'need', 'to', 'contain', 'yourself']]","['you', 'need', 'to', 'restrain', 'yourself']","['you', 'need', 'to', 'contain', 'yourself']",PG
You did all you could do.,YOU DID ALL YOU COULD.,Hallucination,you did all you could,you did all you could do,['you did all you could'],['you did all you could do'],"[['you', 'did', 'all', 'you', 'could']]","[['you', 'did', 'all', 'you', 'could', 'do']]","['you', 'do', 'all', 'you', 'could']","['you', 'do', 'all', 'you', 'could', 'do']",PG
It wasn't like that.,"It wasn't like that, it wasn't like that.",Not Hallucination,it was not like that it was not like that,it was not like that,['it was not like that it was not like that'],['it was not like that'],"[['it', 'was', 'not', 'like', 'that', 'it', 'was', 'not', 'like', 'that']]","[['it', 'was', 'not', 'like', 'that']]","['it', 'be', 'not', 'like', 'that', 'it', 'be', 'not', 'like', 'that']","['it', 'be', 'not', 'like', 'that']",PG
"Another question, though.","Another question for you, though.",Not Hallucination,another question for you though,another question though,['another question for you though'],['another question though'],"[['another', 'question', 'for', 'you', 'though']]","[['another', 'question', 'though']]","['another', 'question', 'for', 'you', 'though']","['another', 'question', 'though']",PG
"I'll be out in a second, guy.",I'll be out in a jiff.,Hallucination,i will be out in a jiff,i will be out in a second guy,['i will be out in a jiff'],['i will be out in a second guy'],"[['i', 'will', 'be', 'out', 'in', 'a', 'jiff']]","[['i', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']]","['I', 'will', 'be', 'out', 'in', 'a', 'jiff']","['I', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']",PG
He was so beautiful.,He was so prettier than me.,Hallucination,he was so prettier than me,he was so beautiful,['he was so prettier than me'],['he was so beautiful'],"[['he', 'was', 'so', 'prettier', 'than', 'me']]","[['he', 'was', 'so', 'beautiful']]","['he', 'be', 'so', 'pretty', 'than', 'I']","['he', 'be', 'so', 'beautiful']",PG
It has a ring to it.,It makes a sound.,Hallucination,it makes a sound,it has a ring to it,['it makes a sound'],['it has a ring to it'],"[['it', 'makes', 'a', 'sound']]","[['it', 'has', 'a', 'ring', 'to', 'it']]","['it', 'make', 'a', 'sound']","['it', 'have', 'a', 'ring', 'to', 'it']",PG
Something tripped the alarm.,Something triggered the alarm.,Not Hallucination,something triggered the alarm,something tripped the alarm,['something triggered the alarm'],['something tripped the alarm'],"[['something', 'triggered', 'the', 'alarm']]","[['something', 'tripped', 'the', 'alarm']]","['something', 'trigger', 'the', 'alarm']","['something', 'trip', 'the', 'alarm']",PG
You're a scam artist.,You're a blundering artist.,Hallucination,you are a blundering artist,you are a scam artist,['you are a blundering artist'],['you are a scam artist'],"[['you', 'are', 'a', 'blundering', 'artist']]","[['you', 'are', 'a', 'scam', 'artist']]","['you', 'be', 'a', 'blunder', 'artist']","['you', 'be', 'a', 'scam', 'artist']",PG
Aren't you gonna have any?,Aren't you having any?,Not Hallucination,are not you having any,are not you going to have any,['are not you having any'],['are not you going to have any'],"[['are', 'not', 'you', 'having', 'any']]","[['are', 'not', 'you', 'going', 'to', 'have', 'any']]","['be', 'not', 'you', 'have', 'any']","['be', 'not', 'you', 'go', 'to', 'have', 'any']",PG
