,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
0,Here she comes.,"Here she comes, here she comes.",Not Hallucination,here she comes here she comes,here she comes,['here she comes here she comes'],['here she comes'],"[['here', 'she', 'comes', 'here', 'she', 'comes']]","[['here', 'she', 'comes']]","['here', 'she', 'come', 'here', 'she', 'come']","['here', 'she', 'come']",PG,1.0,0.7934996,0.012108308107224344,0.0
1,Everything will be allright.,Everythings fine.,Hallucination,everythings fine,everything will be allright,['everythings fine'],['everything will be allright'],"[['everythings', 'fine']]","[['everything', 'will', 'be', 'allright']]","['everythings', 'fine']","['everything', 'will', 'be', 'allright']",PG,0.875,0.5582461,0.02244600541411621,0.0
2,I'm not familiar with who that is.,I am unfamiliar with who that is.,Not Hallucination,i am unfamiliar with who that is,i am not familiar with who that is,['i am unfamiliar with who that is'],['i am not familiar with who that is'],"[['i', 'am', 'unfamiliar', 'with', 'who', 'that', 'is']]","[['i', 'am', 'not', 'familiar', 'with', 'who', 'that', 'is']]","['I', 'be', 'unfamiliar', 'with', 'who', 'that', 'be']","['I', 'be', 'not', 'familiar', 'with', 'who', 'that', 'be']",PG,0.95,0.8874465,0.011871397327237375,0.0
3,It's turning me into a crazy person.,It turns me into madness.,Hallucination,it turns me into madness,it is turning me into a crazy person,['it turns me into madness'],['it is turning me into a crazy person'],"[['it', 'turns', 'me', 'into', 'madness']]","[['it', 'is', 'turning', 'me', 'into', 'a', 'crazy', 'person']]","['it', 'turn', 'I', 'into', 'madness']","['it', 'be', 'turn', 'I', 'into', 'a', 'crazy', 'person']",PG,0.8823529411764706,0.76632583,0.015023506809269244,0.0
4,I'm joking.,I'm--I'm joking.,Not Hallucination,i ami am joking,i am joking,['i ami am joking'],['i am joking'],"[['i', 'ami', 'am', 'joking']]","[['i', 'am', 'joking']]","['I', 'ami', 'be', 'joke']","['I', 'be', 'joke']",PG,0.7857142857142857,0.6636968,0.019080314427854073,0.0
5,I'm not faking it.,I'm pretending it's a fake.,Hallucination,i am pretending it is a fake,i am not faking it,['i am pretending it is a fake'],['i am not faking it'],"[['i', 'am', 'pretending', 'it', 'is', 'a', 'fake']]","[['i', 'am', 'not', 'faking', 'it']]","['I', 'be', 'pretend', 'it', 'be', 'a', 'fake']","['I', 'be', 'not', 'fake', 'it']",PG,0.8235294117647058,0.5477316,0.012359113671120286,0.0
6,"Ray Pratt, where is he?",Ray Pratt where is he?,Not Hallucination,ray pratt where is he,ray pratt where is he,['ray pratt where is he'],['ray pratt where is he'],"[['ray', 'pratt', 'where', 'is', 'he']]","[['ray', 'pratt', 'where', 'is', 'he']]","['ray', 'pratt', 'where', 'be', 'he']","['ray', 'pratt', 'where', 'be', 'he']",PG,1.0,0.99287486,0.015099408245447084,1.0
7,Why'd you got to go and do that?,Why did you have to go do that?,Hallucination,why did you have to go do that,why did you got to go and do that,['why did you have to go do that'],['why did you got to go and do that'],"[['why', 'did', 'you', 'have', 'to', 'go', 'do', 'that']]","[['why', 'did', 'you', 'got', 'to', 'go', 'and', 'do', 'that']]","['why', 'do', 'you', 'have', 'to', 'go', 'do', 'that']","['why', 'do', 'you', 'get', 'to', 'go', 'and', 'do', 'that']",PG,0.9375,0.8819755,0.01119015894479977,0.0
8,He's in one of his moods.,"He's in one of his moods, man.",Not Hallucination,he is in one of his moods man,he is in one of his moods,['he is in one of his moods man'],['he is in one of his moods'],"[['he', 'is', 'in', 'one', 'of', 'his', 'moods', 'man']]","[['he', 'is', 'in', 'one', 'of', 'his', 'moods']]","['he', 'be', 'in', 'one', 'of', 'his', 'mood', 'man']","['he', 'be', 'in', 'one', 'of', 'his', 'mood']",PG,0.9375,0.9348999,0.011367430274209289,1.0
9,"A little of both, I'm afraid.","A little bit of both, I'm afraid, Mr. Garrison.",Hallucination,a little bit of both i am afraid mr garrison,a little of both i am afraid,['a little bit of both i am afraid mr garrison'],['a little of both i am afraid'],"[['a', 'little', 'bit', 'of', 'both', 'i', 'am', 'afraid', 'mr', 'garrison']]","[['a', 'little', 'of', 'both', 'i', 'am', 'afraid']]","['a', 'little', 'bit', 'of', 'both', 'I', 'be', 'afraid', 'mr', 'garrison']","['a', 'little', 'of', 'both', 'I', 'be', 'afraid']",PG,0.8095238095238095,0.5553193,0.008750361830428835,0.0
10,"Here, I'll show you.","Here, here, I'll show you.",Not Hallucination,here here i will show you,here i will show you,['here here i will show you'],['here i will show you'],"[['here', 'here', 'i', 'will', 'show', 'you']]","[['here', 'i', 'will', 'show', 'you']]","['here', 'here', 'I', 'will', 'show', 'you']","['here', 'I', 'will', 'show', 'you']",PG,1.0,0.96496373,0.013505124677877527,0.0
11,You need to contain yourself.,You need to restrain yourself.,Not Hallucination,you need to restrain yourself,you need to contain yourself,['you need to restrain yourself'],['you need to contain yourself'],"[['you', 'need', 'to', 'restrain', 'yourself']]","[['you', 'need', 'to', 'contain', 'yourself']]","['you', 'need', 'to', 'restrain', 'yourself']","['you', 'need', 'to', 'contain', 'yourself']",PG,1.0,0.53456646,0.013649230720905325,0.0
12,You did all you could do.,YOU DID ALL YOU COULD.,Hallucination,you did all you could,you did all you could do,['you did all you could'],['you did all you could do'],"[['you', 'did', 'all', 'you', 'could']]","[['you', 'did', 'all', 'you', 'could', 'do']]","['you', 'do', 'all', 'you', 'could']","['you', 'do', 'all', 'you', 'could', 'do']",PG,1.0,0.9596723,0.014864977023387864,0.0
13,It wasn't like that.,"It wasn't like that, it wasn't like that.",Not Hallucination,it was not like that it was not like that,it was not like that,['it was not like that it was not like that'],['it was not like that'],"[['it', 'was', 'not', 'like', 'that', 'it', 'was', 'not', 'like', 'that']]","[['it', 'was', 'not', 'like', 'that']]","['it', 'be', 'not', 'like', 'that', 'it', 'be', 'not', 'like', 'that']","['it', 'be', 'not', 'like', 'that']",PG,1.0,0.8764227,0.008990709361154795,0.0
14,"Another question, though.","Another question for you, though.",Not Hallucination,another question for you though,another question though,['another question for you though'],['another question though'],"[['another', 'question', 'for', 'you', 'though']]","[['another', 'question', 'though']]","['another', 'question', 'for', 'you', 'though']","['another', 'question', 'though']",PG,0.8947368421052632,0.86312735,0.01297381043595355,0.0
15,"I'll be out in a second, guy.",I'll be out in a jiff.,Hallucination,i will be out in a jiff,i will be out in a second guy,['i will be out in a jiff'],['i will be out in a second guy'],"[['i', 'will', 'be', 'out', 'in', 'a', 'jiff']]","[['i', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']]","['I', 'will', 'be', 'out', 'in', 'a', 'jiff']","['I', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']",PG,0.8888888888888888,0.62083364,0.013253178410268705,0.0
16,He was so beautiful.,He was so prettier than me.,Hallucination,he was so prettier than me,he was so beautiful,['he was so prettier than me'],['he was so beautiful'],"[['he', 'was', 'so', 'prettier', 'than', 'me']]","[['he', 'was', 'so', 'beautiful']]","['he', 'be', 'so', 'pretty', 'than', 'I']","['he', 'be', 'so', 'beautiful']",PG,0.7058823529411765,0.691962,0.013333485535709377,0.0
17,It has a ring to it.,It makes a sound.,Hallucination,it makes a sound,it has a ring to it,['it makes a sound'],['it has a ring to it'],"[['it', 'makes', 'a', 'sound']]","[['it', 'has', 'a', 'ring', 'to', 'it']]","['it', 'make', 'a', 'sound']","['it', 'have', 'a', 'ring', 'to', 'it']",PG,0.6875,0.36362338,0.017937653164438908,0.0
18,Something tripped the alarm.,Something triggered the alarm.,Not Hallucination,something triggered the alarm,something tripped the alarm,['something triggered the alarm'],['something tripped the alarm'],"[['something', 'triggered', 'the', 'alarm']]","[['something', 'tripped', 'the', 'alarm']]","['something', 'trigger', 'the', 'alarm']","['something', 'trip', 'the', 'alarm']",PG,1.0,0.89564675,0.014850227312930153,0.0
19,You're a scam artist.,You're a blundering artist.,Hallucination,you are a blundering artist,you are a scam artist,['you are a blundering artist'],['you are a scam artist'],"[['you', 'are', 'a', 'blundering', 'artist']]","[['you', 'are', 'a', 'scam', 'artist']]","['you', 'be', 'a', 'blunder', 'artist']","['you', 'be', 'a', 'scam', 'artist']",PG,0.8333333333333334,0.458278,0.01470076173346662,0.0
