,src,hyp,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
0,Here she comes.,"Here she comes, here she comes.",here she comes here she comes,here she comes,['here she comes here she comes'],['here she comes'],"[['here', 'she', 'comes', 'here', 'she', 'comes']]","[['here', 'she', 'comes']]","['here', 'she', 'come', 'here', 'she', 'come']","['here', 'she', 'come']",1.0,0.9664258360862732
1,Everything will be allright.,Everythings fine.,everythings fine,everything will be allright,['everythings fine'],['everything will be allright'],"[['everythings', 'fine']]","[['everything', 'will', 'be', 'allright']]","['everythings', 'fine']","['everything', 'will', 'be', 'allright']",0.0,0.8402013182640076
2,I'm not familiar with who that is.,I am unfamiliar with who that is.,i am unfamiliar with who that is,i am not familiar with who that is,['i am unfamiliar with who that is'],['i am not familiar with who that is'],"[['i', 'am', 'unfamiliar', 'with', 'who', 'that', 'is']]","[['i', 'am', 'not', 'familiar', 'with', 'who', 'that', 'is']]","['I', 'be', 'unfamiliar', 'with', 'who', 'that', 'be']","['I', 'be', 'not', 'familiar', 'with', 'who', 'that', 'be']",0.6232167944748616,0.9715830087661743
3,It's turning me into a crazy person.,It turns me into madness.,it turns me into madness,it is turning me into a crazy person,['it turns me into madness'],['it is turning me into a crazy person'],"[['it', 'turns', 'me', 'into', 'madness']]","[['it', 'is', 'turning', 'me', 'into', 'a', 'crazy', 'person']]","['it', 'turn', 'I', 'into', 'madness']","['it', 'be', 'turn', 'I', 'into', 'a', 'crazy', 'person']",0.6849114980897817,0.838776171207428
4,I'm joking.,I'm--I'm joking.,i ami am joking,i am joking,['i ami am joking'],['i am joking'],"[['i', 'ami', 'am', 'joking']]","[['i', 'am', 'joking']]","['I', 'ami', 'be', 'joke']","['I', 'be', 'joke']",0.6977634457995624,0.8481277227401733
5,I'm not faking it.,I'm pretending it's a fake.,i am pretending it is a fake,i am not faking it,['i am pretending it is a fake'],['i am not faking it'],"[['i', 'am', 'pretending', 'it', 'is', 'a', 'fake']]","[['i', 'am', 'not', 'faking', 'it']]","['I', 'be', 'pretend', 'it', 'be', 'a', 'fake']","['I', 'be', 'not', 'faking', 'it']",0.3307613812425827,0.7606702446937561
6,"Ray Pratt, where is he?",Ray Pratt where is he?,ray pratt where is he,ray pratt where is he,['ray pratt where is he'],['ray pratt where is he'],"[['ray', 'pratt', 'where', 'is', 'he']]","[['ray', 'pratt', 'where', 'is', 'he']]","['ray', 'pratt', 'where', 'be', 'he']","['ray', 'pratt', 'where', 'be', 'he']",1.0,0.9999998211860657
7,Why'd you got to go and do that?,Why did you have to go do that?,why did you have to go do that,why did you got to go and do that,['why did you have to go do that'],['why did you got to go and do that'],"[['why', 'did', 'you', 'have', 'to', 'go', 'do', 'that']]","[['why', 'did', 'you', 'got', 'to', 'go', 'and', 'do', 'that']]","['why', 'do', 'you', 'have', 'to', 'go', 'do', 'that']","['why', 'do', 'you', 'get', 'to', 'go', 'and', 'do', 'that']",0.8356850758746949,0.8781998753547668
8,He's in one of his moods.,"He's in one of his moods, man.",he is in one of his moods man,he is in one of his moods,['he is in one of his moods man'],['he is in one of his moods'],"[['he', 'is', 'in', 'one', 'of', 'his', 'moods', 'man']]","[['he', 'is', 'in', 'one', 'of', 'his', 'moods']]","['he', 'be', 'in', 'one', 'of', 'his', 'mood', 'man']","['he', 'be', 'in', 'one', 'of', 'his', 'mood']",0.9273535098623967,0.9258382320404053
9,"A little of both, I'm afraid.","A little bit of both, I'm afraid, Mr. Garrison.",a little bit of both i am afraid mr garrison,a little of both i am afraid,['a little bit of both i am afraid mr garrison'],['a little of both i am afraid'],"[['a', 'little', 'bit', 'of', 'both', 'i', 'am', 'afraid', 'mr', 'garrison']]","[['a', 'little', 'of', 'both', 'i', 'am', 'afraid']]","['a', 'little', 'bit', 'of', 'both', 'I', 'be', 'afraid', 'mr', 'garrison']","['a', 'little', 'of', 'both', 'I', 'be', 'afraid']",0.7240488143999614,0.7808647751808167
10,"Here, I'll show you.","Here, here, I'll show you.",here here i will show you,here i will show you,['here here i will show you'],['here i will show you'],"[['here', 'here', 'i', 'will', 'show', 'you']]","[['here', 'i', 'will', 'show', 'you']]","['here', 'here', 'I', 'will', 'show', 'you']","['here', 'I', 'will', 'show', 'you']",0.9443638334077631,0.9837817549705505
