,hyp,src,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
0,I have not been contacted.,I haven't been contacted by anybody.,i have not been contacted,i have not been contacted by anybody,['i have not been contacted'],['i have not been contacted by anybody'],"[['i', 'have', 'not', 'been', 'contacted']]","[['i', 'have', 'not', 'been', 'contacted', 'by', 'anybody']]","['I', 'have', 'not', 'be', 'contact']","['I', 'have', 'not', 'be', 'contact', 'by', 'anybody']",0.8100027604639557,0.8451454639434814
1,I thought you'd be surprised at me too.,"I thought so, too.",i thought you would be surprised at me too,i thought so too,['i thought you would be surprised at me too'],['i thought so too'],"[['i', 'thought', 'you', 'would', 'be', 'surprised', 'at', 'me', 'too']]","[['i', 'thought', 'so', 'too']]","['I', 'think', 'you', 'would', 'be', 'surprise', 'at', 'I', 'too']","['I', 'think', 'so', 'too']",0.4590743955639357,0.5033997297286987
2,Is she gonna be okay?,Is she gonna be okay?,is she going to be okay,is she going to be okay,['is she going to be okay'],['is she going to be okay'],"[['is', 'she', 'going', 'to', 'be', 'okay']]","[['is', 'she', 'going', 'to', 'be', 'okay']]","['be', 'she', 'go', 'to', 'be', 'okay']","['be', 'she', 'go', 'to', 'be', 'okay']",1.0,1.0000001192092896
3,How long before you're making that happen?,How long before you make that happen?,how long before you are making that happen,how long before you make that happen,['how long before you are making that happen'],['how long before you make that happen'],"[['how', 'long', 'before', 'you', 'are', 'making', 'that', 'happen']]","[['how', 'long', 'before', 'you', 'make', 'that', 'happen']]","['how', 'long', 'before', 'you', 'be', 'make', 'that', 'happen']","['how', 'long', 'before', 'you', 'make', 'that', 'happen']",0.9897370484696023,0.9953415393829346
4,You've got a customer.,You've got a client.,you have got a customer,you have got a client,['you have got a customer'],['you have got a client'],"[['you', 'have', 'got', 'a', 'customer']]","[['you', 'have', 'got', 'a', 'client']]","['you', 'have', 'get', 'a', 'customer']","['you', 'have', 'get', 'a', 'client']",0.6719465584797685,0.9672432541847229
5,"Have you seen Norman in the last two days, or what?",Have you seen Norman?,have you seen norman in the last two days or what,have you seen norman,['have you seen norman in the last two days or what'],['have you seen norman'],"[['have', 'you', 'seen', 'norman', 'in', 'the', 'last', 'two', 'days', 'or', 'what']]","[['have', 'you', 'seen', 'norman']]","['have', 'you', 'see', 'norman', 'in', 'the', 'last', 'two', 'day', 'or', 'what']","['have', 'you', 'see', 'norman']",0.5655884925573015,0.7217722535133362
6,"Eddie, I'm begging you, I'm gonna need you to give me the gun.","Eddie, please, give me the gun.",eddie i am begging you i am going to need you to give me the gun,eddie please give me the gun,['eddie i am begging you i am going to need you to give me the gun'],['eddie please give me the gun'],"[['eddie', 'i', 'am', 'begging', 'you', 'i', 'am', 'going', 'to', 'need', 'you', 'to', 'give', 'me', 'the', 'gun']]","[['eddie', 'please', 'give', 'me', 'the', 'gun']]","['eddie', 'I', 'be', 'beg', 'you', 'I', 'be', 'go', 'to', 'need', 'you', 'to', 'give', 'I', 'the', 'gun']","['eddie', 'please', 'give', 'I', 'the', 'gun']",0.6883508277815036,0.8288335800170898
7,"So, what, we're in the clear now?",Are we resolved?,so what we are in the clear now,are we resolved,['so what we are in the clear now'],['are we resolved'],"[['so', 'what', 'we', 'are', 'in', 'the', 'clear', 'now']]","[['are', 'we', 'resolved']]","['so', 'what', 'we', 'be', 'in', 'the', 'clear', 'now']","['be', 'we', 'resolve']",0.3646765914644908,0.3182758688926697
8,You been practicing yet?,Have you practiced?,you been practicing yet,have you practiced,['you been practicing yet'],['have you practiced'],"[['you', 'been', 'practicing', 'yet']]","[['have', 'you', 'practiced']]","['you', 'be', 'practice', 'yet']","['have', 'you', 'practice']",0.6575360892671104,0.8442307710647583
9,Do you recognize any of them?,Do you recognize anyone?,do you recognize any of them,do you recognize anyone,['do you recognize any of them'],['do you recognize anyone'],"[['do', 'you', 'recognize', 'any', 'of', 'them']]","[['do', 'you', 'recognize', 'anyone']]","['do', 'you', 'recognize', 'any', 'of', 'they']","['do', 'you', 'recognize', 'anyone']",0.6482903356625683,0.8698580265045166
10,This ain't going to end up too good.,This is going to end up bad.,this are not going to end up too good,this is going to end up bad,['this are not going to end up too good'],['this is going to end up bad'],"[['this', 'are', 'not', 'going', 'to', 'end', 'up', 'too', 'good']]","[['this', 'is', 'going', 'to', 'end', 'up', 'bad']]","['this', 'be', 'not', 'go', 'to', 'end', 'up', 'too', 'good']","['this', 'be', 'go', 'to', 'end', 'up', 'bad']",0.8066226580868557,0.7802364826202393
11,We've got to be a little bit fast.,We've got to be quick.,we have got to be a little bit fast,we have got to be quick,['we have got to be a little bit fast'],['we have got to be quick'],"[['we', 'have', 'got', 'to', 'be', 'a', 'little', 'bit', 'fast']]","[['we', 'have', 'got', 'to', 'be', 'quick']]","['we', 'have', 'get', 'to', 'be', 'a', 'little', 'bit', 'fast']","['we', 'have', 'get', 'to', 'be', 'quick']",0.5995112886895468,0.8662903308868408
